AIRBASE;KIND;NAME;QTY
Nimroz;W;weapons.containers.F-15E_AXQ-14_DATALINK;130
Nimroz;W;weapons.bombs.BEER_BOMB;130
Nimroz;W;weapons.bombs.P-50T;130
Nimroz;W;weapons.gunmounts.GAU_12;130
Nimroz;W;weapons.shells.MK45_127;130
Nimroz;W;weapons.shells.GSH23_23_HE;130
Nimroz;W;weapons.bombs.FAB-500SL;130
Nimroz;W;weapons.nurs.C_13;130
Nimroz;W;weapons.containers.16c_hts_pod;132
Nimroz;W;weapons.gunmounts.{AN-M3};130
Nimroz;W;weapons.droptanks.Spitfire_tank_1;130
Nimroz;W;weapons.missiles.AGM_65G;130
Nimroz;W;weapons.droptanks.C130J_Ext_Tank_R;130
Nimroz;W;weapons.gunmounts.NR-30;130
Nimroz;W;weapons.missiles.AGM_65A;130
Nimroz;W;weapons.missiles.AGM_78B;130
Nimroz;W;weapons.nurs.HYDRA_70_M259;130
Nimroz;W;weapons.shells.N37_37x155_HEI_T;130
Nimroz;W;weapons.shells.2A20_115mm_HE;130
Nimroz;W;weapons.missiles.AGM_84E;130
Nimroz;W;weapons.bombs.AN_M30A1;130
Nimroz;W;weapons.nurs.C_25;130
Nimroz;W;weapons.gunmounts.B17_TailTurret_M2_R;130
Nimroz;W;weapons.containers.AV8BNA_ALQ164;130
Nimroz;W;weapons.missiles.P_60;130
Nimroz;W;weapons.bombs.OH58D_Red_Smoke_Grenade;130
Nimroz;W;weapons.bombs.FAB_1500;130
Nimroz;W;weapons.shells.MG_20x82_API;130
Nimroz;W;weapons.shells.M230_TP M788;130
Nimroz;W;weapons.shells.M242_25_HE_M792;130
Nimroz;W;weapons.shells.M46;130
Nimroz;W;weapons.missiles.AIM-9J;130
Nimroz;W;weapons.droptanks.HB_F14_EXT_DROPTANK_EMPTY;130
Nimroz;W;weapons.missiles.KD_63B;130
Nimroz;W;weapons.shells.BK_27;130
Nimroz;W;weapons.shells.5_45x39;130
Nimroz;W;weapons.gunmounts.OH58D_M3P_L100;130
Nimroz;W;weapons.missiles.Rb 15F (for A.I.);130
Nimroz;W;weapons.gunmounts.NR-23;130
Nimroz;W;weapons.shells.GSH23_23_AP;130
Nimroz;W;weapons.gunmounts.B17_Waist_Right_M2;130
Nimroz;W;weapons.missiles.Vikhr_M;130
Nimroz;W;weapons.bombs.Mk_83;130
Nimroz;W;weapons.shells.Mauser7.92x57_S.m.K._Ub.m.Zerl.;130
Nimroz;W;weapons.shells.M2_12_7;130
Nimroz;W;weapons.bombs.RBK_500U_OAB_2_5RT;130
Nimroz;W;weapons.bombs.HEBOMBD;130
Nimroz;W;weapons.missiles.CATM_9M;130
Nimroz;W;weapons.bombs.Mk_81;130
Nimroz;W;weapons.droptanks.Drop_Tank_300_Liter;130
Nimroz;W;weapons.gunmounts.GUV_VOG;130
Nimroz;W;weapons.gunmounts.{CH47_PORT_M240H};130
Nimroz;W;weapons.gunmounts.B17_TailTurret_M2_L;130
Nimroz;W;weapons.shells.Oerlikon_20mm_HE;130
Nimroz;W;weapons.shells.50Browning_AP_M2_Corsair;130
Nimroz;W;weapons.shells.Utes_12_7x108_T;130
Nimroz;W;weapons.shells.L23A1_APFSDS;130
Nimroz;W;weapons.missiles.AGM_154A;130
Nimroz;W;weapons.shells.M39_20_HEI_T;130
Nimroz;W;weapons.shells.DEFA553_30HE;130
Nimroz;W;weapons.gunmounts.UPK_23_25;130
Nimroz;W;weapons.shells.CHAP_125_3BM69_APFSDS_T;130
Nimroz;W;weapons.shells.M242_25_AP_M919;130
Nimroz;W;weapons.missiles.Matra Super 530D;130
Nimroz;W;weapons.nurs.ARF8M3TPSM;130
Nimroz;W;weapons.bombs.BDU_50HD;130
Nimroz;W;weapons.bombs.Type_200A;130
Nimroz;W;weapons.nurs.M8rocket;130
Nimroz;W;weapons.gunmounts.{UH60_M230_LEFT};130
Nimroz;W;weapons.containers.SORBCIJA_L;130
Nimroz;W;weapons.shells.M322_120_AP;130
Nimroz;W;weapons.missiles.AGR_20A;130
Nimroz;W;weapons.shells.KS19_100HE;130
Nimroz;W;weapons.bombs.LYSBOMB 11088;130
Nimroz;W;weapons.missiles.X_29T;130
Nimroz;W;weapons.droptanks.M2KC_RPL_522_EMPTY;130
Nimroz;W;weapons.bombs.HEBOMB;130
Nimroz;W;weapons.shells.7_92x57sS;130
Nimroz;W;weapons.droptanks.M2KC_02_RPL541;130
Nimroz;W;weapons.nurs.SNEB_TYPE253_F1B;130
Nimroz;W;weapons.droptanks.HB_A6E_AERO1D;130
Nimroz;W;weapons.droptanks.HB_A6E_D704;130
Nimroz;W;weapons.shells.50Browning_API_M8_Corsair;130
Nimroz;W;weapons.droptanks.F4U-1D_Drop_Tank_Aux;130
Nimroz;W;weapons.bombs.KAB_500;130
Nimroz;W;weapons.containers.{F4U1D_SMOKE_WHITE};130
Nimroz;W;weapons.containers.HB_ORD_MER;130
Nimroz;W;weapons.gunmounts.{AKAN};130
Nimroz;W;weapons.shells.20MM_M242_HEI-T;130
Nimroz;W;weapons.shells.DM12_L55_120mm_HEAT_MP_T;130
Nimroz;W;weapons.missiles.P_33E;130
Nimroz;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;130
Nimroz;W;weapons.missiles.Ataka_9M120;130
Nimroz;W;weapons.gunmounts.{GAU_12_Equalizer_AP};130
Nimroz;W;weapons.bombs.MK76;130
Nimroz;W;weapons.bombs.AB_250_2_SD_2;130
Nimroz;W;weapons.shells.M63_37HE;130
Nimroz;W;weapons.shells.British303_O_Mk1;130
Nimroz;W;weapons.missiles.HB-AIM-7E-2;130
Nimroz;W;weapons.gunmounts.{PK-3};130
Nimroz;W;weapons.containers.{MIG21_SMOKE_RED};130
Nimroz;W;weapons.shells.M339_120mm_HEAT_MP_T;130
Nimroz;W;weapons.containers.Spear;130
Nimroz;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;130
Nimroz;W;weapons.shells.MG_13x64_HEI_T;130
Nimroz;W;weapons.droptanks.F-15E_Drop_Tank;130
Nimroz;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;130
Nimroz;W;weapons.droptanks.oiltank;130
Nimroz;W;weapons.bombs.BetAB_500;130
Nimroz;W;weapons.droptanks.M2KC_02_RPL541_EMPTY;130
Nimroz;W;weapons.droptanks.PTB600_MIG15;130
Nimroz;W;weapons.missiles.AGM_65B;130
Nimroz;W;weapons.gunmounts.SPPU_22;130
Nimroz;W;weapons.bombs.Mk_84AIR_GP;130
Nimroz;W;weapons.shells.CHAP_76_HE_T;130
Nimroz;W;weapons.missiles.TGM_65D;130
Nimroz;W;weapons.containers.HB_ALE_40_30_60;130
Nimroz;W;weapons.containers.{EclairM_15};130
Nimroz;W;weapons.gunmounts.GSh-23-2 tail defense;130
Nimroz;W;weapons.shells.M256_120_AP;130
Nimroz;W;weapons.missiles.P_27PE;130
Nimroz;W;weapons.shells.Pzgr_39;130
Nimroz;W;weapons.missiles.LS_6;130
Nimroz;W;weapons.nurs.WGr21;130
Nimroz;W;weapons.missiles.RB75T;130
Nimroz;W;weapons.bombs.SAMP250HD;130
Nimroz;W;weapons.shells.M197_20;130
Nimroz;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;130
Nimroz;W;weapons.droptanks.Mosquito_Drop_Tank_100gal;130
Nimroz;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R_EMPTY;130
Nimroz;W;weapons.shells.M20_50_aero_APIT;130
Nimroz;W;weapons.containers.{EclairM_60};130
Nimroz;W;weapons.bombs.British_SAP_250LB_Bomb_Mk5;130
Nimroz;W;weapons.shells.UOF412_100HE;130
Nimroz;W;weapons.droptanks.M2KC_08_RPL541;130
Nimroz;W;weapons.bombs.Mk_83CT;130
Nimroz;W;weapons.droptanks.FuelTank_350L;130
Nimroz;W;weapons.missiles.AIM-7P;130
Nimroz;W;weapons.bombs.GBU_43;130
Nimroz;W;weapons.containers.IRDeflector;130
Nimroz;W;weapons.missiles.AT_6;130
Nimroz;W;weapons.gunmounts.{UH60L_M134_GUNNER};130
Nimroz;W;weapons.shells.British303_G_Mk5;130
Nimroz;W;weapons.gunmounts.{SUU_23_POD};130
Nimroz;W;weapons.bombs.GBU_39;130
Nimroz;W;weapons.shells.British303_Ball_Mk6;130
Nimroz;W;weapons.missiles.HB_AGM_78;10000
Nimroz;W;weapons.gunmounts.HispanoMkII;130
Nimroz;W;weapons.nurs.SNEB_TYPE250_F1B;130
Nimroz;W;weapons.bombs.SAMP400LD;130
Nimroz;W;weapons.shells.ZTZ_14_5;130
Nimroz;W;weapons.shells.M825A1_155_SM;130
Nimroz;W;weapons.containers.kg600;130
Nimroz;W;weapons.shells.M246_20_HE_gr;130
Nimroz;W;weapons.bombs.CBU_105;130
Nimroz;W;weapons.droptanks.FW-190_Fuel-Tank;130
Nimroz;W;weapons.containers.dlpod_akg;130
Nimroz;W;weapons.missiles.C_701IR;130
Nimroz;W;weapons.missiles.X_58;130
Nimroz;W;weapons.droptanks.800L Tank;130
Nimroz;W;weapons.missiles.CM-400AKG;130
Nimroz;W;weapons.gunmounts.{SA342_M134_SIDE_R};130
Nimroz;W;weapons.containers.HB_ALE_40_15_90;130
Nimroz;W;weapons.containers.HB_ALE_40_0_0;130
Nimroz;W;weapons.missiles.AGM_12C_ED;130
Nimroz;W;weapons.containers.smoke_pod;130
Nimroz;W;weapons.bombs.LYSBOMB 11089;130
Nimroz;W;weapons.containers.aaq-28LEFT litening;130
Nimroz;W;weapons.missiles.BK90_MJ1_MJ2;130
Nimroz;W;weapons.containers.ANAWW_13;130
Nimroz;W;weapons.nurs.FFAR_Mk61;130
Nimroz;W;weapons.bombs.GBU_24;130
Nimroz;W;weapons.gunmounts.HMP400;130
Nimroz;W;weapons.shells.HE_T_MkII_40mm;130
Nimroz;W;weapons.bombs.SC_50;130
Nimroz;W;weapons.droptanks.800L Tank Empty;130
Nimroz;W;weapons.shells.20mm_M70LD_SAPHEI;130
Nimroz;W;weapons.gunmounts.M134_R;130
Nimroz;W;weapons.nurs.HYDRA_70_M257;130
Nimroz;W;weapons.bombs.Mk_84AIR_TP;130
Nimroz;W;weapons.gunmounts.C130_M4_Rifle;130
Nimroz;W;weapons.shells.Pzgr_39/42;130
Nimroz;W;weapons.containers.HB_F14_EXT_AN_APQ-167;130
Nimroz;W;weapons.containers.MB339_TravelPod;130
Nimroz;W;weapons.shells.A222_130;130
Nimroz;W;weapons.shells.GAU8_30_HE;130
Nimroz;W;weapons.missiles.AIM-7E-2;130
Nimroz;W;weapons.nurs.ARAKM70BAPPX;130
Nimroz;W;weapons.bombs.GBU_12;130
Nimroz;W;weapons.bombs.SC_250_T3_J;130
Nimroz;W;weapons.shells.3BM59_125_AP;130
Nimroz;W;weapons.bombs.RN-28;130
Nimroz;W;weapons.bombs.RBK_250;130
Nimroz;W;weapons.missiles.ADM_141B;130
Nimroz;W;weapons.missiles.X_35;130
Nimroz;W;weapons.nurs.HYDRA_70_M229;130
Nimroz;W;weapons.shells.6_5mm_Type_91_JAP;130
Nimroz;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;130
Nimroz;W;weapons.gunmounts.{ADEN_GUNPOD};130
Nimroz;W;weapons.shells.M2_50_aero_AP;130
Nimroz;W;weapons.containers.alq-184long;130
Nimroz;W;weapons.bombs.MK106;130
Nimroz;W;weapons.containers.LANTIRN-F14-TARGET;130
Nimroz;W;weapons.containers.AAQ-28_LITENING;132
Nimroz;W;weapons.shells.QF95_206R_fixed;130
Nimroz;W;weapons.shells.CL3143_120_AP;130
Nimroz;W;weapons.bombs.250-2;130
Nimroz;W;weapons.nurs.C_5;130
Nimroz;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;130
Nimroz;W;weapons.shells.HP30_30_AP;130
Nimroz;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;130
Nimroz;W;weapons.shells.M61_20_PGU28;130
Nimroz;W;weapons.bombs.FAB_50;130
Nimroz;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;130
Nimroz;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;130
Nimroz;W;weapons.missiles.X_555;130
Nimroz;W;weapons.gunmounts.OH58D_M3P;130
Nimroz;W;weapons.missiles.AGR_20_M282;130
Nimroz;W;weapons.containers.BRD-4-250;130
Nimroz;W;weapons.droptanks.droptank_108_gal;130
Nimroz;W;weapons.containers.HB_ALE_40_0_120;130
Nimroz;W;weapons.gunmounts.MINIGUN;130
Nimroz;W;weapons.shells.YakB_12_7_T;130
Nimroz;W;weapons.droptanks.HB_F-4E_EXT_WingTank;130
Nimroz;W;weapons.shells.MK75_76;130
Nimroz;W;weapons.gunmounts.{UH60L_M60_GUNNER};130
Nimroz;W;weapons.gunmounts.M60_SIDE_L;130
Nimroz;W;weapons.missiles.R-13M;130
Nimroz;W;weapons.shells.British303_B_Mk6z;130
Nimroz;W;weapons.shells.M68_105_AP;130
Nimroz;W;weapons.missiles.GAR-8;130
Nimroz;W;weapons.missiles.ASM_N_2;130
Nimroz;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};130
Nimroz;W;weapons.containers.{EclairM_33};130
Nimroz;W;weapons.bombs.BLG66_BELOUGA;130
Nimroz;W;weapons.droptanks.PTB300_MIG15;130
Nimroz;W;weapons.shells.NR30_30x155_APHE;130
Nimroz;W;weapons.shells.MG_13x64_APT;130
Nimroz;W;weapons.bombs.IAB-500;130
Nimroz;W;weapons.shells.RM_15cm_HE;130
Nimroz;W;weapons.bombs.LYSBOMB 11086;130
Nimroz;W;weapons.containers.AN_ASQ_228;128
Nimroz;W;weapons.shells.M1_37mm_37AP-T;130
Nimroz;W;weapons.missiles.P_27P;130
Nimroz;W;weapons.bombs.OH58D_Green_Smoke_Grenade;130
Nimroz;W;weapons.bombs.FAB_100SV;130
Nimroz;W;weapons.gunmounts.MK_108;130
Nimroz;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;130
Nimroz;W;weapons.shells.7_7mm_Type_97_JAP;130
Nimroz;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;130
Nimroz;W;weapons.missiles.AIM_54A_Mk60;130
Nimroz;W;weapons.missiles.R_530F_IR;130
Nimroz;W;weapons.shells.AP_T_MkI_40mm;130
Nimroz;W;weapons.bombs.SAMP125LD;130
Nimroz;W;weapons.shells.Besa7_92x57;130
Nimroz;W;weapons.containers.{M2KC_AAF};130
Nimroz;W;weapons.shells.PINK_PROJECTILE;130
Nimroz;W;weapons.shells.CHAP_76_HESH_T;130
Nimroz;W;weapons.bombs.BR_500;130
Nimroz;W;weapons.shells.KPVT_14_5_T;130
Nimroz;W;weapons.shells.AK176_76;130
Nimroz;W;weapons.bombs.CBU_103;130
Nimroz;W;weapons.shells.KPVT_14_5;130
Nimroz;W;weapons.containers.{US_M10_SMOKE_TANK_RED};130
Nimroz;W;weapons.containers.{Eclair};130
Nimroz;W;weapons.missiles.Sea_Eagle;130
Nimroz;W;weapons.bombs.GBU_27;130
Nimroz;W;weapons.droptanks.HB_A6E_AERO1D_EMPTY;130
Nimroz;W;weapons.bombs.Mk_82Y;130
Nimroz;W;weapons.missiles.Super_530D;130
Nimroz;W;weapons.gunmounts.B17_Left_Nose_M2;130
Nimroz;W;weapons.bombs.GBU_15_V_31_B;130
Nimroz;W;weapons.shells.British303_G_Mk1;130
Nimroz;W;weapons.containers.SPRD_99Twin;130
Nimroz;W;weapons.shells.M53_AP_RED;130
Nimroz;W;weapons.gunmounts.{GIAT_M621_AP};130
Nimroz;W;weapons.missiles.SD-10;130
Nimroz;W;weapons.shells.M393A3_105_HE;130
Nimroz;W;weapons.missiles.LD-10;130
Nimroz;W;weapons.missiles.YJ-83K;130
Nimroz;W;weapons.missiles.PL-5EII;130
Nimroz;W;weapons.bombs.BLU-3B_GROUP;130
Nimroz;W;weapons.gunmounts.AKAN;130
Nimroz;W;weapons.bombs.SC_250_T1_L2;130
Nimroz;W;weapons.bombs.OH58D_Blue_Smoke_Grenade;130
Nimroz;W;weapons.bombs.AN_M57;130
Nimroz;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;130
Nimroz;W;weapons.containers.{SMOKE_WHITE};130
Nimroz;W;weapons.missiles.GB-6-HE;130
Nimroz;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;130
Nimroz;W;weapons.shells.OFL_120F2_AP;130
Nimroz;W;weapons.missiles.AIM_7;130
Nimroz;W;weapons.shells.GSh_30_2K_HE_Tr;130
Nimroz;W;weapons.droptanks.FuelTank_150L;130
Nimroz;W;weapons.missiles.AGM_122;130
Nimroz;W;weapons.droptanks.PTB_120_F86F35;130
Nimroz;W;weapons.shells.K307_155HE;130
Nimroz;W;weapons.shells.Sprgr_43_L71;130
Nimroz;W;weapons.missiles.CM-802AKG;130
Nimroz;W;weapons.bombs.CBU_97;130
Nimroz;W;weapons.shells.Sprgr_38;130
Nimroz;W;weapons.gunmounts.{GIAT_M621_SAPHEI};130
Nimroz;W;weapons.gunmounts.B17_Waist_Left_M2;130
Nimroz;W;weapons.containers.MATRA-PHIMAT;130
Nimroz;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;130
Nimroz;W;weapons.gunmounts.MG_131;130
Nimroz;W;weapons.shells.M61_20_AP;130
Nimroz;W;weapons.nurs.Rkt_90-1_HE;130
Nimroz;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;130
Nimroz;W;weapons.missiles.DWS39_MJ1_MJ2;130
Nimroz;W;weapons.shells.M242_25_AP_M791;130
Nimroz;W;weapons.droptanks.droptank_150_gal;130
Nimroz;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;130
Nimroz;W;weapons.nurs.HYDRA_70_WTU1B;130
Nimroz;W;weapons.shells.L14A2_30_APDS;130
Nimroz;W;weapons.gunmounts.M134_SIDE_R;130
Nimroz;W;weapons.containers.TANGAZH;130
Nimroz;W;weapons.bombs.AN_M65;130
Nimroz;W;weapons.nurs.S-5M;130
Nimroz;W;weapons.missiles.GB-6-SFW;130
Nimroz;W;weapons.nurs.S5M1_HEFRAG_FFAR;130
Nimroz;W;weapons.containers.SPS-141-100;130
Nimroz;W;weapons.bombs.GBU_28;130
Nimroz;W;weapons.missiles.AIM-9E;130
Nimroz;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;130
Nimroz;W;weapons.droptanks.HB_F14_EXT_DROPTANK;130
Nimroz;W;weapons.nurs.HVAR USN Mk28 Mod4;130
Nimroz;W;weapons.bombs.KAB_500S;130
Nimroz;W;weapons.shells.M230_HEDP M789;130
Nimroz;W;weapons.missiles.Super_530F;130
Nimroz;W;weapons.missiles.Ataka_9M220;130
Nimroz;W;weapons.bombs.BDU_33;130
Nimroz;W;weapons.shells.7_62x51;130
Nimroz;W;weapons.shells.I_Gr_33;130
Nimroz;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;130
Nimroz;W;weapons.gunmounts.{GIAT_M621_HEAP};130
Nimroz;W;weapons.bombs.FAB_100;130
Nimroz;W;weapons.missiles.AIM-7MH;130
Nimroz;W;weapons.nurs.SNEB_TYPE259E_H1;130
Nimroz;W;weapons.nurs.SNEB_TYPE259E_F1B;130
Nimroz;W;weapons.missiles.C_701T;130
Nimroz;W;weapons.missiles.X_25MR;130
Nimroz;W;weapons.droptanks.fueltank200;130
Nimroz;W;weapons.droptanks.fueltank230;130
Nimroz;W;weapons.shells.DM53_120_AP;130
Nimroz;W;weapons.droptanks.PTB-490C-MIG21;130
Nimroz;W;weapons.gunmounts.{C130-Cargo-Bay-M4};130
Nimroz;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;130
Nimroz;W;weapons.gunmounts.OH58D_M3P_L400;130
Nimroz;W;weapons.missiles.AGM_86C;130
Nimroz;W;weapons.missiles.Rb 04E (for A.I.);130
Nimroz;W;weapons.containers.{M2KC_AGF};130
Nimroz;W;weapons.bombs.SD_250_Stg;130
Nimroz;W;weapons.bombs.KAB_1500LG;130
Nimroz;W;weapons.missiles.AGM_84D;130
Nimroz;W;weapons.gunmounts.KORD_12_7_MI24_R;130
Nimroz;W;weapons.gunmounts.KORD_12_7_MI24_L;130
Nimroz;W;weapons.droptanks.F-15E_Drop_Tank_Empty;130
Nimroz;W;weapons.shells.M61_20_HE_gr;130
Nimroz;W;weapons.nurs.RS-82;130
Nimroz;W;weapons.missiles.AIM_54C_Mk47;130
Nimroz;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;130
Nimroz;W;weapons.missiles.Ataka_9M120F;130
Nimroz;W;weapons.nurs.C_8CM_YE;130
Nimroz;W;weapons.shells.Oerlikon_20mm_Essex;130
Nimroz;W;weapons.nurs.C_8CM_GN;130
Nimroz;W;weapons.droptanks.1100L Tank;130
Nimroz;W;weapons.nurs.HYDRA_70_M151_M433;130
Nimroz;W;weapons.bombs.BAP_100;130
Nimroz;W;weapons.bombs.GBU_31_V_2B;130
Nimroz;W;weapons.shells.M256_120_HE;130
Nimroz;W;weapons.shells.7_62x51tr;130
Nimroz;W;weapons.containers.SORBCIJA_R;130
Nimroz;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;130
Nimroz;W;weapons.shells.HEDPM430;130
Nimroz;W;weapons.missiles.GB-6;130
Nimroz;W;weapons.shells.Br303_tr;130
Nimroz;W;weapons.shells.50Browning_Ball_M2_Corsair;130
Nimroz;W;weapons.nurs.C_8CM_WH;130
Nimroz;W;weapons.missiles.TOW;130
Nimroz;W;weapons.missiles.BRM-1_90MM;130
Nimroz;W;weapons.containers.MPS-410;130
Nimroz;W;weapons.shells.Pzgr_39/43;130
Nimroz;W;weapons.bombs.SC_500_L2;130
Nimroz;W;weapons.missiles.TGM_65H;130
Nimroz;W;weapons.missiles.OH58D_FIM_92;130
Nimroz;W;weapons.bombs.FAB-250M54TU;130
Nimroz;W;weapons.missiles.DWS39_MJ1;130
Nimroz;W;weapons.shells.M61_20_PGU27;130
Nimroz;W;weapons.bombs.FAB_250;130
Nimroz;W;weapons.shells.M185_155;130
Nimroz;W;weapons.bombs.GBU_31;130
Nimroz;W;weapons.missiles.C_802AK;130
Nimroz;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;130
Nimroz;W;weapons.bombs.SD_500_A;130
Nimroz;W;weapons.shells.APCBC;130
Nimroz;W;weapons.containers.{EclairM_42};130
Nimroz;W;weapons.missiles.R-60;130
Nimroz;W;weapons.shells.L21A1_30_HE;130
Nimroz;W;weapons.missiles.KD_63;130
Nimroz;W;weapons.missiles.Kormoran;130
Nimroz;W;weapons.nurs.FFAR M156 WP;130
Nimroz;W;weapons.shells.KDA_35_HE;130
Nimroz;W;weapons.bombs.CBU_87;130
Nimroz;W;weapons.bombs.BETAB-500M;130
Nimroz;W;weapons.bombs.ROCKEYE;130
Nimroz;W;weapons.shells.GSh_30_2K_HE;130
Nimroz;W;weapons.gunmounts.{UH60_GAU19_RIGHT};130
Nimroz;W;weapons.missiles.Rb 05A;130
Nimroz;W;weapons.gunmounts.{GAU_12_Equalizer};130
Nimroz;W;weapons.bombs.FAB-500TA;130
Nimroz;W;weapons.missiles.BK90_MJ1;130
Nimroz;W;weapons.nurs.SNEB_TYPE251_H1;130
Nimroz;W;weapons.shells.PJ26_76_PFHE;130
Nimroz;W;weapons.containers.F-18-FLIR-POD;130
Nimroz;W;weapons.nurs.HYDRA_70_MK1;130
Nimroz;W;weapons.missiles.Kh25MP_PRGS1VP;130
Nimroz;W;weapons.shells.M39_20_API;130
Nimroz;W;weapons.shells.DEFA553_30APIT;130
Nimroz;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;130
Nimroz;W;weapons.shells.Utes_12_7x108;130
Nimroz;W;weapons.shells.2A7_23_HE;130
Nimroz;W;weapons.shells.Hispano_Mk_II_SAP/I;130
Nimroz;W;weapons.shells.2A7_23_AP;130
Nimroz;W;weapons.shells.MINGR55;130
Nimroz;W;weapons.gunmounts.B17_ChinTurret_M2_L;130
Nimroz;W;weapons.shells.MK45_127mm_Essex;130
Nimroz;W;weapons.droptanks.Spitfire_slipper_tank;130
Nimroz;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;130
Nimroz;W;weapons.droptanks.uh60l_iafts;130
Nimroz;W;weapons.bombs.AB_500_1_SD_10A;130
Nimroz;W;weapons.missiles.AGM_114;130
Nimroz;W;weapons.containers.HB_ORD_Pave_Spike_Fast;130
Nimroz;W;weapons.missiles.CATM_65K;130
Nimroz;W;weapons.shells.2A46M_125_AP;130
Nimroz;W;weapons.nurs.C_8CM_BU;130
Nimroz;W;weapons.bombs.M_117;130
Nimroz;W;weapons.missiles.BK90_MJ2;130
Nimroz;W;weapons.missiles.AGM_65D;130
Nimroz;W;weapons.bombs.BDU_50LGB;130
Nimroz;W;weapons.droptanks.MB339_TT320_L;130
Nimroz;W;weapons.shells.M61_20_HEIT_RED;130
Nimroz;W;weapons.shells.Pzgr_39_5cm;130
Nimroz;W;weapons.shells.KS19_100AP;130
Nimroz;W;weapons.missiles.SPIKE_ER2;130
Nimroz;W;weapons.bombs.BDU_45LGB;130
Nimroz;W;weapons.shells.M61_20_AP_gr;130
Nimroz;W;weapons.shells.2A18_122;130
Nimroz;W;weapons.shells.UBR_365_85AP;130
Nimroz;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;130
Nimroz;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};130
Nimroz;W;weapons.containers.Fantasm;130
Nimroz;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;130
Nimroz;W;weapons.nurs.SNEB_TYPE252_F1B;130
Nimroz;W;weapons.gunmounts.{MB339_ANM3_L};130
Nimroz;W;weapons.missiles.AGM_88;122
Nimroz;W;weapons.bombs.BL_755;130
Nimroz;W;weapons.missiles.AGM_86;130
Nimroz;W;weapons.containers.F-15E_AAQ-28_LITENING;130
Nimroz;W;weapons.nurs.SNEB_TYPE256_F1B;130
Nimroz;W;weapons.containers.ETHER;130
Nimroz;W;weapons.bombs.GBU_31_V_4B;130
Nimroz;W;weapons.missiles.AGM_84H;130
Nimroz;W;weapons.missiles.AIM_54;130
Nimroz;W;weapons.bombs.BAT-120;130
Nimroz;W;weapons.missiles.X_31A;130
Nimroz;W;weapons.missiles.AGM_84A;130
Nimroz;W;weapons.droptanks.PTB-800-MIG21;130
Nimroz;W;weapons.bombs.KAB_500Kr;130
Nimroz;W;weapons.shells.N37_37x155_API_T;130
Nimroz;W;weapons.droptanks.fueltank450;130
Nimroz;W;weapons.shells.MG_20x82_MGsch;130
Nimroz;W;weapons.bombs.CBU_52B;130
Nimroz;W;weapons.droptanks.PTB-450;130
Nimroz;W;weapons.missiles.AGM_45A;130
Nimroz;W;weapons.containers.SPS-141;130
Nimroz;W;weapons.gunmounts.B17_Right_Nose_M2;130
Nimroz;W;weapons.bombs.AGM_62_I;130
Nimroz;W;weapons.gunmounts.{CH47_PORT_M134D};130
Nimroz;W;weapons.missiles.AIM-9JULI;130
Nimroz;W;weapons.droptanks.MB339_TT500_R;130
Nimroz;W;weapons.shells.British303_G_Mk2;130
Nimroz;W;weapons.gunmounts.{MB339_DEFA553_L};130
Nimroz;W;weapons.nurs.C_8CM;130
Nimroz;W;weapons.missiles.X_41;130
Nimroz;W;weapons.shells.OF_350;130
Nimroz;W;weapons.containers.BARAX;130
Nimroz;W;weapons.missiles.P_40R;130
Nimroz;W;weapons.missiles.YJ-12;130
Nimroz;W;weapons.missiles.CM_802AKG;130
Nimroz;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;130
Nimroz;W;weapons.bombs.BDU_45B;130
Nimroz;W;weapons.shells.DEFA554_30_HE;130
Nimroz;W;weapons.droptanks.i16_eft;130
Nimroz;W;weapons.missiles.SPIKE_ER;130
