AIRBASE;KIND;NAME;QTY
Mendig;W;weapons.droptanks.PTB-450;390
Mendig;W;weapons.bombs.SD_250_Stg;390
Mendig;W;weapons.containers.SPS-141;390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;390
Mendig;W;weapons.nurs.RS-82;1170
Mendig;W;weapons.gunmounts.{CH47_PORT_M134D};390
Mendig;W;weapons.nurs.SNEB_TYPE259E_F1B;1170
Mendig;W;weapons.containers.{MIG21_SMOKE_RED};390
Mendig;W;weapons.containers.M60_SIDE_L;390
Mendig;W;weapons.shells.DM12_120mm_HEAT_MP_T;390
Mendig;W;weapons.nurs.C_8CM;1170
Mendig;W;weapons.adapters.mbd-3;390
Mendig;W;weapons.droptanks.Drop tank 75gal;390
Mendig;W;weapons.bombs.AN_M66;390
Mendig;W;weapons.missiles.P_40R;390
Mendig;W;weapons.missiles.YJ-12;390
Mendig;W;weapons.bombs.BDU_45;390
Mendig;W;weapons.nurs.SNEB_TYPE250_F1B;1170
Mendig;W;weapons.containers.KORD_12_7_MI24_R;390
Mendig;W;weapons.missiles.SA9M38M1;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun6};390
Mendig;W;weapons.missiles.MALUTKA;390
Mendig;W;weapons.containers.M134_SIDE_R;390
Mendig;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;390
Mendig;W;weapons.nurs.S-5M;1170
Mendig;W;weapons.missiles.P_700;390
Mendig;W;weapons.shells.20mm_M56_HEI;390
Mendig;W;weapons.containers.HB_ALE_40_30_0;390
Mendig;W;weapons.missiles.TOW2;390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;390
Mendig;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;390
Mendig;W;weapons.shells.M61;390
Mendig;W;weapons.missiles.PL-12;390
Mendig;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;1170
Mendig;W;weapons.missiles.Rapier;390
Mendig;W;weapons.bombs.GBU_54_V_1B;390
Mendig;W;weapons.adapters.BRU-42_LS_(SUU-25);390
Mendig;W;weapons.droptanks.MB339_TT320_R;390
Mendig;W;weapons.shells.5_45x39_NOtr;390
Mendig;W;weapons.bombs.GBU_10;390
Mendig;W;weapons.droptanks.F15-PTB;390
Mendig;W;weapons.nurs.S5MO_HEFRAG_FFAR;1170
Mendig;W;weapons.containers.MPS-410;390
Mendig;W;weapons.adapters.Schloss_500XIIC;390
Mendig;W;weapons.gunmounts.AKAN_NO_TRC;390
Mendig;W;weapons.adapters.rb05pylon;390
Mendig;W;weapons.adapters.SA342_LAU_HOT3_1x;390
Mendig;W;weapons.containers.{SA342_M134_SIDE_R};390
Mendig;W;weapons.containers.{INV-SMOKE-WHITE};390
Mendig;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;390
Mendig;W;weapons.nurs.FFAR M156 WP;1170
Mendig;W;weapons.shells.2A20_115mm_AP;390
Mendig;W;weapons.adapters.APU-170;390
Mendig;W;weapons.gunmounts.BrowningM2;390
Mendig;W;weapons.adapters.apu-60-2_R;390
Mendig;W;weapons.adapters.BRU_57;390
Mendig;W;weapons.bombs.FAB-500TA;390
Mendig;W;weapons.bombs.MK_82AIR;390
Mendig;W;weapons.containers.F-18-FLIR-POD;390
Mendig;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;1170
Mendig;W;weapons.shells.Hispano_Mk_II_AP/T;390
Mendig;W;weapons.droptanks.Spitfire_slipper_tank;390
Mendig;W;weapons.adapters.MAK-79_VAR_1;390
Mendig;W;weapons.missiles.BK90_MJ2;390
Mendig;W;weapons.gunmounts.{CH47_AFT_M240H};390
Mendig;W;weapons.bombs.SAMP400LD;390
Mendig;W;weapons.shells.GSH_23_AP;390
Mendig;W;weapons.missiles.SA9M33;390
Mendig;W;weapons.missiles.Rb 05A;390
Mendig;W;weapons.bombs.BDU_50LGB;390
Mendig;W;weapons.bombs.FAB_50;390
Mendig;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};390
Mendig;W;weapons.missiles.AGM_88;390
Mendig;W;weapons.missiles.V-1;390
Mendig;W;weapons.missiles.AGM_86;390
Mendig;W;weapons.bombs.GBU_31_V_4B;390
Mendig;W;weapons.shells.M62_APC;390
Mendig;W;weapons.missiles.AGM_130;390
Mendig;W;weapons.shells.2A46M_125_HE;390
Mendig;W;weapons.containers.sa342_dipole_antenna;390
Mendig;W;weapons.shells.50Browning_T_M1;390
Mendig;W;weapons.containers.TANGAZH;390
Mendig;W;weapons.bombs.OFAB-100 Jupiter;390
Mendig;W;weapons.missiles.MIM_72G;390
Mendig;W;weapons.adapters.MER-5E;390
Mendig;W;weapons.droptanks.PTB-800-MIG21;390
Mendig;W;weapons.nurs.SNEB_TYPE257_F1B;1170
Mendig;W;weapons.bombs.SC_500_L2;390
Mendig;W;weapons.missiles.Rb 04E (for A.I.);390
Mendig;W;weapons.containers.MB339_SMOKE-POD;390
Mendig;W;weapons.missiles.P_500;390
Mendig;W;weapons.containers.HB_F14_EXT_LAU-7;390
Mendig;W;weapons.containers.BOZ-100;390
Mendig;W;weapons.shells.NR30_30x155_APT;390
Mendig;W;weapons.missiles.AIM-9E;390
Mendig;W;weapons.shells.GAU8_30_TP;390
Mendig;W;weapons.droptanks.LNS_VIG_XTANK;390
Mendig;W;weapons.containers.ALQ-184;390
Mendig;W;weapons.missiles.FIM_92C;390
Mendig;W;weapons.missiles.ASM_N_2;390
Mendig;W;weapons.missiles.AIM-7E-2;390
Mendig;W;weapons.adapters.HB_ORD_Missile_Well_Adapter;390
Mendig;W;weapons.adapters.apu-6;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun6};390
Mendig;W;weapons.gunmounts.M230;390
Mendig;W;weapons.missiles.AGM_45B;390
Mendig;W;weapons.shells.British303_B_Mk6z;390
Mendig;W;weapons.containers.SKY_SHADOW;390
Mendig;W;weapons.containers.{CH47_STBD_M60D};390
Mendig;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;1170
Mendig;W;weapons.shells.BR_354N;390
Mendig;W;weapons.gunmounts.{FN_HMP400_200};390
Mendig;W;weapons.torpedoes.LTF_5B;390
Mendig;W;weapons.bombs.BLU-3_GROUP;390
Mendig;W;weapons.shells.QF17_HE;390
Mendig;W;weapons.adapters.gdj-iv1;390
Mendig;W;weapons.shells.HE_T_MkII_40mm;390
Mendig;W;weapons.missiles.SPIKE_ER;390
Mendig;W;weapons.missiles.PL-8A;390
Mendig;W;weapons.shells.AK630_30_AP;390
Mendig;W;weapons.shells.Sprgr_39;390
Mendig;W;weapons.missiles.AGM_65L;390
Mendig;W;weapons.shells.M61_20_TP_T;390
Mendig;W;weapons.adapters.UB-16-57UMP;390
Mendig;W;weapons.gunmounts.{GIAT_M621_APHE};390
Mendig;W;weapons.shells.7_62x39;390
Mendig;W;weapons.containers.M134_L;390
Mendig;W;weapons.containers.{INV-SMOKE-YELLOW};390
Mendig;W;weapons.gunmounts.MG_151_20;390
Mendig;W;weapons.shells.GSH23_23_HE;390
Mendig;W;weapons.droptanks.PTB-490-MIG21;390
Mendig;W;weapons.containers.{CH47_AFT_M240H};390
Mendig;W;weapons.nurs.SNEB_TYPE257_H1;1170
Mendig;W;weapons.shells.MAUZER30_30;390
Mendig;W;weapons.shells.MG_20x82_HEI_T;390
Mendig;W;weapons.shells.NR30_30x155_HEI_T;390
Mendig;W;weapons.bombs.GBU_28;390
Mendig;W;weapons.adapters.14-3-M2;390
Mendig;W;weapons.adapters.apu-68um3;390
Mendig;W;weapons.adapters.OH-58D_Gorgona;390
Mendig;W;weapons.missiles.Rb_04;390
Mendig;W;weapons.nurs.C_8CM_RD;1170
Mendig;W;weapons.adapters.OH58D_SRACK_L;390
Mendig;W;weapons.shells.N37_37x155_HEI_T;390
Mendig;W;weapons.containers.{F14-LANTIRN-TP};390
Mendig;W;weapons.gunmounts.M-61;390
Mendig;W;weapons.missiles.AKD-10;390
Mendig;W;weapons.missiles.LS_6_500;390
Mendig;W;weapons.bombs.AGM_62;390
Mendig;W;weapons.nurs.C_8CM_BU;1170
Mendig;W;weapons.nurs.M26HE;1170
Mendig;W;weapons.bombs.BR_250;390
Mendig;W;weapons.adapters.mbd;390
Mendig;W;weapons.containers.AV8BNA_ALQ164;390
Mendig;W;weapons.containers.{CH47_STBD_M240H};390
Mendig;W;weapons.missiles.X_25ML;390
Mendig;W;weapons.shells.50Browning_APIT_M20;390
Mendig;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;390
Mendig;W;weapons.missiles.X_29L;390
Mendig;W;weapons.nurs.HYDRA_70_M156;1170
Mendig;W;weapons.missiles.X_28;390
Mendig;W;weapons.gunmounts.M134_SIDE_L;390
Mendig;W;weapons.shells.M242_25_HE_M792;390
Mendig;W;weapons.containers.fullCargoSeats;390
Mendig;W;weapons.droptanks.F4-BAK-L;390
Mendig;W;weapons.adapters.LAU-105;390
Mendig;W;weapons.bombs.SAMP250LD;390
Mendig;W;weapons.containers.{SUU_23_POD};390
Mendig;W;weapons.droptanks.PTB300_MIG15;390
Mendig;W;weapons.shells.7_92x57_Smkl;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun2};390
Mendig;W;weapons.bombs.HEBOMBD;390
Mendig;W;weapons.bombs.AO_2_5RT;390
Mendig;W;weapons.nurs.HYDRA_70_MK1;1170
Mendig;W;weapons.missiles.HB-AIM-7E;390
Mendig;W;weapons.shells.L23_120_AP;390
Mendig;W;weapons.missiles.AIM-9L;390
Mendig;W;weapons.shells.L31_120mm_HESH;390
Mendig;W;weapons.droptanks.fuel_tank_370gal;390
Mendig;W;weapons.shells.HESH_105;390
Mendig;W;weapons.gunmounts.{CH47_PORT_M240H};390
Mendig;W;weapons.bombs.GBU_16;390
Mendig;W;weapons.missiles.AGM_12B;390
Mendig;W;weapons.shells.25mm_AA_JAP;390
Mendig;W;weapons.missiles.AIM-9P;390
Mendig;W;weapons.shells.British303_G_Mk2;390
Mendig;W;weapons.missiles.REFLEX;390
Mendig;W;weapons.droptanks.1100L Tank Empty;390
Mendig;W;weapons.adapters.LAU-131;390
Mendig;W;weapons.nurs.C_8;1170
Mendig;W;weapons.missiles.YJ-83;390
Mendig;W;weapons.shells.MK75_76;390
Mendig;W;weapons.missiles.SA2V755;390
Mendig;W;weapons.adapters.9m120m;390
Mendig;W;weapons.adapters.b52-mbd_agm86;390
Mendig;W;weapons.shells.M339_120mm_HEAT_MP_T;390
Mendig;W;weapons.missiles.P_27TE;390
Mendig;W;weapons.shells.9x19_m882;390
Mendig;W;weapons.shells.20x138B_HE;390
Mendig;W;weapons.nurs.HYDRA_70_M229;1170
Mendig;W;weapons.shells.M197_20;390
Mendig;W;weapons.containers.U22;390
Mendig;W;weapons.containers.lau-105;390
Mendig;W;weapons.gunmounts.GSh-23-2 tail defense;390
Mendig;W;weapons.containers.{AKAN_NO_TRC};390
Mendig;W;weapons.shells.MK_108_HEI;390
Mendig;W;weapons.shells.Pzgr_39;390
Mendig;W;weapons.shells.M825A1_155_SM;390
Mendig;W;weapons.containers.F-15E_AAQ-14_LANTIRN;390
Mendig;W;weapons.nurs.URAGAN_9M27F;1170
Mendig;W;weapons.droptanks.PTB400_MIG19;390
Mendig;W;weapons.shells.Br303_tr;390
Mendig;W;weapons.adapters.BRU-42_LS;390
Mendig;W;weapons.containers.oh-58-brauning;390
Mendig;W;weapons.gunmounts.Browning303MkII;390
Mendig;W;weapons.nurs.SNEB_TYPE259E_H1;1170
Mendig;W;weapons.shells.UOF412_100HE;390
Mendig;W;weapons.adapters.M299_AGM114;390
Mendig;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};390
Mendig;W;weapons.adapters.J-11A_twinpylon_r;390
Mendig;W;weapons.nurs.FFAR Mk5 HEAT;1170
Mendig;W;weapons.bombs.FAB_100;390
Mendig;W;weapons.adapters.B-20;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun4};390
Mendig;W;weapons.adapters.B-1B_Conventional_Rotary_Launcher;390
Mendig;W;weapons.adapters.ACH_47F_GL;390
Mendig;W;weapons.missiles.P_40T;390
Mendig;W;weapons.gunmounts.{CH47_AFT_M3M};390
Mendig;W;weapons.containers.ASO-2;390
Mendig;W;weapons.missiles.AGM_65B;390
Mendig;W;weapons.shells.DEFA552_30;390
Mendig;W;weapons.adapters.MBD-2-67U;390
Mendig;W;weapons.missiles.SCUD_RAKETA;390
Mendig;W;weapons.shells.MG_13x64_I_T;390
Mendig;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};390
Mendig;W;weapons.shells.3BM59_125_AP;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun3};390
Mendig;W;weapons.containers.{UH60L_M2_GUNNER};390
Mendig;W;weapons.missiles.TGM_65D;390
Mendig;W;weapons.adapters.c-25pu;390
Mendig;W;weapons.gunmounts.HMP400;390
Mendig;W;weapons.bombs.CBU_99;390
Mendig;W;weapons.bombs.LUU_2B;390
Mendig;W;weapons.shells.37x263_AP;390
Mendig;W;weapons.gunmounts.M134_R;390
Mendig;W;weapons.adapters.BRU-42_LS_(LAU-68);390
Mendig;W;weapons.adapters.lau-118a;390
Mendig;W;weapons.shells.M39_20_TP;390
Mendig;W;weapons.containers.M134_SIDE_L;390
Mendig;W;weapons.containers.F4-PILON;390
Mendig;W;weapons.missiles.X_25MP;390
Mendig;W;weapons.missiles.AGM_65K;390
Mendig;W;weapons.nurs.SNEB_TYPE252_H1;1170
Mendig;W;weapons.missiles.AGM_65F;390
Mendig;W;weapons.shells.50Browning_AP_M2;390
Mendig;W;weapons.nurs.S-24B;1170
Mendig;W;weapons.shells.5_56x45;390
Mendig;W;weapons.gunmounts.{ADEN_GUNPOD};390
Mendig;W;weapons.droptanks.fuel_tank_230;390
Mendig;W;weapons.shells.ZTZ_125_HE;390
Mendig;W;weapons.missiles.SA9M311;390
Mendig;W;weapons.shells.AK100_100;390
Mendig;W;weapons.containers.HB_F14_EXT_ECA;390
Mendig;W;weapons.bombs.BIN_200;390
Mendig;W;weapons.nurs.HYDRA_70_M274;1170
Mendig;W;weapons.containers.HB_ORD_Pave_Spike;390
Mendig;W;weapons.bombs.OFAB-100-120TU;390
Mendig;W;weapons.gunmounts.{CH47_PORT_M60D};390
Mendig;W;weapons.adapters.B-8V20A;390
Mendig;W;weapons.bombs.CBU_87;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun14};390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_WingTank;390
Mendig;W;weapons.containers.{UH60_M134_RIGHT};390
Mendig;W;weapons.containers.BRD-4-250;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun11};390
Mendig;W;weapons.shells.RM_15cm_HE;390
Mendig;W;weapons.shells.53-UOR-281U;390
Mendig;W;weapons.missiles.SA5B27;390
Mendig;W;weapons.missiles.R_550_M1;390
Mendig;W;weapons.droptanks.PTB_120_F86F35;390
Mendig;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;390
Mendig;W;weapons.missiles.X_31P;390
Mendig;W;weapons.missiles.R-13M;390
Mendig;W;weapons.droptanks.{IAFS_ComboPak_100};390
Mendig;W;weapons.containers.{GIAT_M621_APHE};390
Mendig;W;weapons.missiles.AGM_154B;390
Mendig;W;weapons.missiles.R_550;390
Mendig;W;weapons.bombs.BAT-120;390
Mendig;W;weapons.containers.AIM-9S;780
Mendig;W;weapons.droptanks.PTB-2000;390
Mendig;W;weapons.missiles.AIM-7E;390
Mendig;W;weapons.adapters.AKU-58;390
Mendig;W;weapons.shells.OF_350;390
Mendig;W;weapons.missiles.P_27T;390
Mendig;W;weapons.gunmounts.ACH_47_M230_NT;390
Mendig;W;weapons.shells.M134_7_62_T;390
Mendig;W;weapons.adapters.MAK-79_VAR_3;390
Mendig;W;weapons.shells.DM33_120_AP;390
Mendig;W;weapons.shells.M256_120_HE_L55;390
Mendig;W;weapons.shells.OFL_120F2_AP;390
Mendig;W;weapons.bombs.KAB_1500T;390
Mendig;W;weapons.adapters.OH58D_SRACK_R;390
Mendig;W;weapons.droptanks.PTB_200_F86F35;390
Mendig;W;weapons.shells.Besa7_92x57T;390
Mendig;W;weapons.gunmounts.{UH60_M134_LEFT};390
Mendig;W;weapons.torpedoes.G7A_T1;390
Mendig;W;weapons.adapters.m559;390
Mendig;W;weapons.shells.Sprgr_38;390
Mendig;W;weapons.containers.ais-pod-t50_r;1170
Mendig;W;weapons.containers.{OH-6_M134_Minigun10};390
Mendig;W;weapons.droptanks.PTB_1500_MIG29A;390
Mendig;W;weapons.containers.{MK4_Mod0_OV10};390
Mendig;W;weapons.droptanks.droptank_150_gal;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun1};390
Mendig;W;weapons.missiles.AGM_65E;390
Mendig;W;weapons.bombs.FAB_100M;390
Mendig;W;weapons.bombs.GBU_31;390
Mendig;W;weapons.adapters.HB_F14_EXT_BRU42;390
Mendig;W;weapons.missiles.Kh-66_Grom;390
Mendig;W;weapons.shells.MG_20x82_MGsch;390
Mendig;W;weapons.gunmounts.m3_browning;390
Mendig;W;weapons.missiles.S_25L;390
Mendig;W;weapons.adapters.Spitfire_pilon1;390
Mendig;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;390
Mendig;W;weapons.containers.ah-64d_radar;390
Mendig;W;weapons.bombs.OH58D_White_Smoke_Grenade;390
Mendig;W;weapons.shells.British303_B_Mk4z;390
Mendig;W;weapons.gunmounts.{CC420_GUN_POD};390
Mendig;W;weapons.containers.{FN_HMP400};390
Mendig;W;weapons.adapters.HB_ORD_MER;390
Mendig;W;weapons.missiles.AGR_20_M282;350
Mendig;W;weapons.bombs.RBK_250_275_AO_1SCH;390
Mendig;W;weapons.shells.MK45_127mm_AP_Essex;390
Mendig;W;weapons.adapters.BRU_41A;390
Mendig;W;weapons.bombs.BetAB_500ShP;390
Mendig;W;weapons.nurs.HYDRA_70_M151;1170
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun2};390
Mendig;W;weapons.adapters.M261;390
Mendig;W;weapons.droptanks.fueltank200;390
Mendig;W;weapons.adapters.9m114_pylon2;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun9};390
Mendig;W;weapons.bombs.LYSBOMB_CANDLE;390
Mendig;W;weapons.gunmounts.{GAU_12_Equalizer_HE};390
Mendig;W;weapons.bombs.FAB-250M54TU;390
Mendig;W;weapons.nurs.C_8OFP2;1170
Mendig;W;weapons.adapters.ER4_Rack;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun13};390
Mendig;W;weapons.nurs.SNEB_TYPE254_F1B_RED;1170
Mendig;W;weapons.adapters.F-15E_LAU-117;390
Mendig;W;weapons.containers.HB_ALE_40_30_60;390
Mendig;W;weapons.gunmounts.{MB339_ANM3_R};390
Mendig;W;weapons.bombs.SAMP125LD;390
Mendig;W;weapons.gunmounts.C130_M18_Sidearm;390
Mendig;W;weapons.nurs.C_8OM;1170
Mendig;W;weapons.shells.M61_20_HE_INVIS;390
Mendig;W;weapons.droptanks.MIG-23-PTB;390
Mendig;W;weapons.adapters.BRU-42_HS;390
Mendig;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;390
Mendig;W;weapons.shells.Utes_12_7x108;390
Mendig;W;weapons.containers.SORBCIJA_R;390
Mendig;W;weapons.missiles.R-13M1;390
Mendig;W;weapons.shells.M2_12_7_TG;390
Mendig;W;weapons.droptanks.PTB-3000;390
Mendig;W;weapons.shells.M39_20_HEI;390
Mendig;W;weapons.missiles.HOT2;390
Mendig;W;weapons.missiles.ALARM;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun3};390
Mendig;W;weapons.missiles.X_59M;390
Mendig;W;weapons.bombs.MK_82SNAKEYE;390
Mendig;W;weapons.gunmounts.{UH60L_M2_GUNNER};390
Mendig;W;weapons.shells.Flak18_Sprgr_39;390
Mendig;W;weapons.shells.Rh202_20_AP;390
Mendig;W;weapons.adapters.b52-mbd_mk84;390
Mendig;W;weapons.missiles.CM_802AKG;390
Mendig;W;weapons.gunmounts.{MB339_DEFA553_R};390
Mendig;W;weapons.adapters.lau-105;390
Mendig;W;weapons.shells.British303_G_Mk4;390
Mendig;W;weapons.missiles.Super_530D;390
Mendig;W;weapons.shells.YakB_12_7;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun10};390
Mendig;W;weapons.gunmounts.{AKAN_NO_TRC};390
Mendig;W;weapons.shells.UOF_17_100HE;390
Mendig;W;weapons.shells.British303_Ball_Mk7;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun5};390
Mendig;W;weapons.nurs.S_5M;1170
Mendig;W;weapons.nurs.SNEB_TYPE253_H1;1170
Mendig;W;weapons.adapters.Spitfire_pilon2R;390
Mendig;W;weapons.shells.M230_30;390
Mendig;W;weapons.shells.50Browning_I_M1;390
Mendig;W;weapons.containers.F-15E_AXQ-14_DATALINK;390
Mendig;W;weapons.bombs.BLG66_EG;390
Mendig;W;weapons.missiles.AGM_12C_ED;390
Mendig;W;weapons.bombs.FAB_500;390
Mendig;W;weapons.missiles.SA9M330;390
Mendig;W;weapons.gunmounts.{UH60_M230_RIGHT};390
Mendig;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);390
Mendig;W;weapons.containers.{MB339_DEFA553_L};390
Mendig;W;weapons.missiles.BGM_109B;390
Mendig;W;weapons.gunmounts.OH58D_M3P_L200;390
Mendig;W;weapons.adapters.B-1B_10-store_Conventional_Bomb_Module;390
Mendig;W;weapons.containers.{GAU_12_Equalizer_HE};390
Mendig;W;weapons.shells.GSH23_23_HE_T;390
Mendig;W;weapons.missiles.P_77;390
Mendig;W;weapons.nurs.HYDRA_70_MK5;1170
Mendig;W;weapons.shells.120_EXPL_F1_120mm_HE;390
Mendig;W;weapons.gunmounts.{FN_HMP400_100};390
Mendig;W;weapons.missiles.ROLAND_R;390
Mendig;W;weapons.shells.20x138B_AP;390
Mendig;W;weapons.gunmounts.{MB339_ANM3_L};390
Mendig;W;weapons.missiles.RB75B;390
Mendig;W;weapons.shells.Mauser7.92x57_P.m.K.;390
Mendig;W;weapons.gunmounts.DEFA 554;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun11};390
Mendig;W;weapons.gunmounts.{MB339_DEFA553_L};390
Mendig;W;weapons.shells.QF94_AA_HE;390
Mendig;W;weapons.missiles.SPIKE_ERA;390
Mendig;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};390
Mendig;W;weapons.shells.Sprgr_34_L70;390
Mendig;W;weapons.adapters.b-52_suu67;390
Mendig;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};780
Mendig;W;weapons.bombs.FAB-500M54TU;390
Mendig;W;weapons.shells.VOG17;390
Mendig;W;weapons.containers.MXU-648;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun14};390
Mendig;W;weapons.adapters.JF-17_GDJ-II19L;390
Mendig;W;weapons.containers.{F4U1D_SMOKE_WHITE};390
Mendig;W;weapons.containers.ALQ-131;390
Mendig;W;weapons.shells.M51_37AP;390
Mendig;W;weapons.adapters.M-2000C_LRF4.edm;390
Mendig;W;weapons.gunmounts.M60_SIDE_R;390
Mendig;W;weapons.containers.16c_hts_pod;390
Mendig;W;weapons.missiles.P_9M117;390
Mendig;W;weapons.containers.hvar_SmokeGenerator;390
Mendig;W;weapons.shells.AK630_30_HE;390
Mendig;W;weapons.shells.3UBM11_100mm_AP;390
Mendig;W;weapons.missiles.X_29TE;390
Mendig;W;weapons.gunmounts.DEFA_553;390
Mendig;W;weapons.missiles.AGM_45A;390
Mendig;W;weapons.shells.2A60_120;390
Mendig;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;390
Mendig;W;weapons.shells.GSh_30_2K_AP;390
Mendig;W;weapons.shells.ship_Bofors_40mm_HE;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun13};390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun5};390
Mendig;W;weapons.shells.British303_G_Mk6z;390
Mendig;W;weapons.shells.M61_20_PGU30;390
Mendig;W;weapons.adapters.b-20;390
Mendig;W;weapons.missiles.P_24R;390
Mendig;W;weapons.bombs.Mk_82;389
Mendig;W;weapons.missiles.AGM_84S;390
Mendig;W;weapons.gunmounts.N-37;390
Mendig;W;weapons.containers.PAVETACK;390
Mendig;W;weapons.containers.{UH60L_M60_GUNNER};390
Mendig;W;weapons.shells.MG_13x64_API;390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun12};390
Mendig;W;weapons.bombs.Mk_84;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun8};390
Mendig;W;weapons.gunmounts.{OH-6_M134_Minigun8};390
Mendig;W;weapons.bombs.BDU_50LD;390
Mendig;W;weapons.shells.M68_105_HE;390
Mendig;W;weapons.gunmounts.A20_TopTurret_M2_R;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun9};390
Mendig;W;weapons.gunmounts.MG_131;390
Mendig;W;weapons.missiles.OH58D_FIM_92;390
Mendig;W;weapons.containers.{OH-6_M134_Minigun4};390
Mendig;W;weapons.adapters.AUF2_RACK;390
Mendig;W;weapons.adapters.M260;390
Mendig;W;weapons.shells.DEFA554_30_HE;390
Mendig;W;weapons.missiles.Mistral;390
Mendig;W;weapons.gunmounts.SHKAS_GUN;390
Mendig;W;weapons.shells.37x263_HE;390
Mendig;W;weapons.shells.76mm_AA_JAP;390
Mendig;W;weapons.bombs.CBU_105;388
Mendig;W;weapons.shells.DEFA553_30AP;390
Mendig;W;weapons.adapters.kmgu-2;390
Mendig;W;weapons.missiles.YJ-82;390
Mendig;W;weapons.bombs.SC_250_T3_J;390
Mendig;W;weapons.adapters.JF-17_GDJ-II19R;390
Mendig;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};390
Mendig;W;weapons.shells.PGU32_SAPHEI_T;390
Mendig;W;weapons.adapters.F-15E_LAU-88;390
Mendig;W;{4,4,8,11212};390
Mendig;W;{4,4,8,11210};390
Mendig;W;{4,4,8,11211};390
Mendig;W;{4,4,8,11209};390
Ramstein;W;weapons.containers.APK-9;35
Ramstein;W;weapons.shells.KDA_35_FAPDS;35
Ramstein;W;weapons.missiles.P_24T;35
Ramstein;W;weapons.missiles.AGM_154;35
Ramstein;W;weapons.nurs.HYDRA_70_M151_M433;105
Ramstein;W;weapons.gunmounts.A20_TopTurret_M2_L;35
Ramstein;W;weapons.droptanks.M2000-PTB;35
Ramstein;W;weapons.shells.British303_B_Mk4z;35
Ramstein;W;weapons.shells.Rh202_20_HE;35
Ramstein;W;weapons.bombs.FAB-500M54;35
Ramstein;W;weapons.shells.NR23_23x115_HEI_T;35
Ramstein;W;weapons.bombs.GBU_38;35
Ramstein;W;weapons.shells.M56A3_HE_RED;35
Ramstein;W;weapons.bombs.P-50T;35
Ramstein;W;weapons.shells.5_56x45_NOtr;35
Ramstein;W;weapons.bombs.FAB-500SL;35
Ramstein;W;weapons.containers.{FN_HMP400_200};35
Ramstein;W;weapons.containers.{UH60L_M134_GUNNER};35
Ramstein;W;weapons.containers.{GIAT_M621_HE};35
Ramstein;W;weapons.missiles.SA9M333;35
Ramstein;W;weapons.adapters.APU-73;35
Ramstein;W;weapons.missiles.AGM_65G;35
Ramstein;W;weapons.droptanks.C130J_Ext_Tank_R;35
Ramstein;W;weapons.gunmounts.NR-30;35
Ramstein;W;weapons.adapters.CHAP_Tu95MS_rotary_launcher;35
Ramstein;W;weapons.adapters.UB-13;35
Ramstein;W;weapons.shells.N37_37x155_HEI_T;35
Ramstein;W;weapons.missiles.AGM_84E;35
Ramstein;W;weapons.bombs.AN_M30A1;35
Ramstein;W;weapons.nurs.C_25;105
Ramstein;W;weapons.gunmounts.B17_TailTurret_M2_R;35
