AIRBASE;KIND;NAME;QTY
Ramon Airbase;W;weapons.missiles.X_35;1010
Ramon Airbase;W;weapons.shells.KDA_35_AP;1010
Ramon Airbase;W;weapons.containers.ETHER;1010
Ramon Airbase;W;weapons.shells.CL3143_120_AP;1010
Ramon Airbase;W;weapons.containers.GUV_YakB_GSHP;1010
Ramon Airbase;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;1010
Ramon Airbase;W;weapons.containers.{CE2_SMOKE_WHITE};1010
Ramon Airbase;W;weapons.gunmounts.Ju88_Turret_Top_Right_MG_81;1010
Ramon Airbase;W;weapons.bombs.British_MC_500LB_Bomb_Mk2;1010
Ramon Airbase;W;weapons.containers.ANAWW_13;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_PORT_M60D};1010
Ramon Airbase;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};1010
Ramon Airbase;W;weapons.shells.MK75_76;1010
Ramon Airbase;W;weapons.gunmounts.{UH60L_M60_GUNNER};1010
Ramon Airbase;W;weapons.shells.M68_105_AP;1010
Ramon Airbase;W;weapons.missiles.GAR-8;1010
Ramon Airbase;W;weapons.missiles.ASM_N_2;1010
Ramon Airbase;W;weapons.shells.MG_13x64_APT;1010
Ramon Airbase;W;weapons.containers.F-18-FLIR-POD;1010
Ramon Airbase;W;weapons.containers.{EclairM_42};1010
Ramon Airbase;W;weapons.shells.M1_37mm_37AP-T;1010
Ramon Airbase;W;weapons.missiles.P_27P;1010
Ramon Airbase;W;weapons.gunmounts.MK_108;1010
Ramon Airbase;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk6;1010
Ramon Airbase;W;weapons.missiles.X_555;1010
Ramon Airbase;W;weapons.shells.AP_T_MkI_40mm;1010
Ramon Airbase;W;weapons.containers.AN_AAQ_33;1009
Ramon Airbase;W;weapons.containers.{M2KC_AAF};1010
Ramon Airbase;W;weapons.shells.KPVT_14_5_T;1010
Ramon Airbase;W;weapons.shells.NR23_23x115_API;1010
Ramon Airbase;W;weapons.shells.KPVT_14_5;1010
Ramon Airbase;W;weapons.bombs.BDU_45B;1010
Ramon Airbase;W;weapons.bombs.GBU_15_V_31_B;1010
Ramon Airbase;W;weapons.gunmounts.M60_SIDE_L;1010
Ramon Airbase;W;weapons.nurs.S5M1_HEFRAG_FFAR;2640
Ramon Airbase;W;weapons.containers.R-73U;10000
Ramon Airbase;W;weapons.shells.Pzgr_39_5cm;1010
Ramon Airbase;W;weapons.torpedoes.mk46torp_name;1010
Ramon Airbase;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_L;1010
Ramon Airbase;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;1010
Ramon Airbase;W;weapons.shells.GSh_30_2K_HE_Tr;1010
Ramon Airbase;W;weapons.missiles.AGM_122;1010
Ramon Airbase;W;weapons.shells.K307_155HE;1010
Ramon Airbase;W;weapons.gunmounts.UH60_M134;1010
Ramon Airbase;W;weapons.gunmounts.B17_Waist_Left_M2;1010
Ramon Airbase;W;weapons.nurs.Zuni_127;2640
Ramon Airbase;W;weapons.nurs.Rkt_90-1_HE;2640
Ramon Airbase;W;weapons.shells.M242_25_AP_M791;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_WTU1B;2640
Ramon Airbase;W;weapons.shells.L14A2_30_APDS;1010
Ramon Airbase;W;weapons.bombs.GBU_28;1010
Ramon Airbase;W;weapons.missiles.AIM-9E;1010
Ramon Airbase;W;weapons.droptanks.HB_F14_EXT_DROPTANK;1002
Ramon Airbase;W;weapons.missiles.Super_530F;1010
Ramon Airbase;W;weapons.containers.M60_SIDE_R;1010
Ramon Airbase;W;weapons.shells.I_Gr_33;1010
Ramon Airbase;W;weapons.bombs.AH6_SMOKE_RED;1010
Ramon Airbase;W;weapons.missiles.X_25MR;1010
Ramon Airbase;W;weapons.droptanks.fueltank230;1010
Ramon Airbase;W;weapons.droptanks.PTB-490C-MIG21;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;2640
Ramon Airbase;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;1010
Ramon Airbase;W;weapons.missiles.AGM_84D;1010
Ramon Airbase;W;weapons.gunmounts.KORD_12_7_MI24_R;1010
Ramon Airbase;W;weapons.gunmounts.KORD_12_7_MI24_L;1010
Ramon Airbase;W;weapons.gunmounts.{GIAT_M621_HE};1010
Ramon Airbase;W;weapons.missiles.AIM_54C_Mk47;1010
Ramon Airbase;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;1010
Ramon Airbase;W;weapons.shells.Oerlikon_20mm_Essex;1010
Ramon Airbase;W;weapons.droptanks.1100L Tank;1010
Ramon Airbase;W;weapons.bombs.BAP_100;1010
Ramon Airbase;W;weapons.bombs.GBU_31_V_2B;1010
Ramon Airbase;W;weapons.missiles.P_40T;1010
Ramon Airbase;W;weapons.missiles.GB-6;1010
Ramon Airbase;W;weapons.shells.Pzgr_39/43;1010
Ramon Airbase;W;weapons.containers.GUV_VOG;1010
Ramon Airbase;W;weapons.missiles.DWS39_MJ1;1010
Ramon Airbase;W;weapons.bombs.FAB_250;1010
Ramon Airbase;W;weapons.shells.M185_155;1010
Ramon Airbase;W;weapons.bombs.SD_500_A;1010
Ramon Airbase;W;weapons.gunmounts.M60_SIDE_R;1010
Ramon Airbase;W;weapons.shells.L21A1_30_HE;1010
Ramon Airbase;W;weapons.missiles.KD_63;1010
Ramon Airbase;W;weapons.gunmounts.{GAU_12_Equalizer_HE};1010
Ramon Airbase;W;weapons.missiles.ADM_141B;1010
Ramon Airbase;W;weapons.bombs.ROCKEYE;1010
Ramon Airbase;W;weapons.shells.GSh_30_2K_HE;1010
Ramon Airbase;W;weapons.gunmounts.{UH60_GAU19_RIGHT};1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE251_H1;2640
Ramon Airbase;W;weapons.missiles.Kh25MP_PRGS1VP;1010
Ramon Airbase;W;weapons.shells.M39_20_API;1010
Ramon Airbase;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;1010
Ramon Airbase;W;weapons.nurs.HVAR;2640
Ramon Airbase;W;weapons.shells.2A7_23_AP;1010
Ramon Airbase;W;weapons.gunmounts.B17_ChinTurret_M2_L;1010
Ramon Airbase;W;weapons.droptanks.uh60l_iafts;1010
Ramon Airbase;W;weapons.bombs.AB_500_1_SD_10A;1010
Ramon Airbase;W;weapons.droptanks.PTB_1200_F1;1010
Ramon Airbase;W;weapons.gunmounts.B17_ChinTurret_M2_R;1010
Ramon Airbase;W;weapons.shells.2A46M_125_AP;1010
Ramon Airbase;W;weapons.droptanks.FT600;10000
Ramon Airbase;W;weapons.droptanks.MB339_TT320_L;1010
Ramon Airbase;W;weapons.shells.M61_20_HEIT_RED;1010
Ramon Airbase;W;weapons.shells.KS19_100AP;1010
Ramon Airbase;W;weapons.containers.KINGAL;1010
Ramon Airbase;W;weapons.shells.2A18_122;1010
Ramon Airbase;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;1010
Ramon Airbase;W;weapons.bombs.BL_755;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE256_F1B;2640
Ramon Airbase;W;weapons.missiles.AGM_84H;1010
Ramon Airbase;W;weapons.missiles.AIM_54;1010
Ramon Airbase;W;weapons.shells.N37_37x155_API_T;1010
Ramon Airbase;W;weapons.droptanks.fueltank450;1010
Ramon Airbase;W;weapons.shells.53-UBR-281U;1010
Ramon Airbase;W;weapons.droptanks.PTB-450;1010
Ramon Airbase;W;weapons.containers.SPS-141;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_PORT_M134D};1010
Ramon Airbase;W;weapons.containers.{MIG21_SMOKE_RED};1010
Ramon Airbase;W;weapons.nurs.C_8CM;2640
Ramon Airbase;W;weapons.missiles.P_40R;1010
Ramon Airbase;W;weapons.missiles.YJ-12;1010
Ramon Airbase;W;weapons.missiles.CM_802AKG;1010
Ramon Airbase;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;1010
Ramon Airbase;W;weapons.shells.20mm_M56_HEI;1010
Ramon Airbase;W;weapons.containers.HB_ALE_40_30_0;1010
Ramon Airbase;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;1010
Ramon Airbase;W;weapons.shells.M61;1010
Ramon Airbase;W;weapons.containers.{GAU_12_Equalizer};10000
Ramon Airbase;W;weapons.missiles.R-3R;1010
Ramon Airbase;W;weapons.bombs.GBU_54_V_1B;1008
Ramon Airbase;W;weapons.droptanks.MB339_TT320_R;1010
Ramon Airbase;W;weapons.bombs.GBU_10;1010
Ramon Airbase;W;weapons.droptanks.F15-PTB;10000
Ramon Airbase;W;weapons.gunmounts.AKAN_NO_TRC;1010
Ramon Airbase;W;weapons.shells.2A20_115mm_AP;1010
Ramon Airbase;W;weapons.gunmounts.BrowningM2;1010
Ramon Airbase;W;weapons.containers.{MIG21_SMOKE_WHITE};1010
Ramon Airbase;W;weapons.bombs.MK_82AIR;1010
Ramon Airbase;W;weapons.shells.Hispano_Mk_II_AP/T;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_AFT_M240H};1010
Ramon Airbase;W;weapons.shells.50Browning_APIT_M20;1010
Ramon Airbase;W;weapons.shells.GSH_23_AP;1010
Ramon Airbase;W;weapons.bombs.FAB_50;1010
Ramon Airbase;W;weapons.bombs.LYSBOMB 11088;1010
Ramon Airbase;W;weapons.bombs.LYSBOMB 11087;1010
Ramon Airbase;W;weapons.shells.M62_APC;1010
Ramon Airbase;W;weapons.bombs.HEBOMB;1010
Ramon Airbase;W;weapons.shells.2A46M_125_HE;1010
Ramon Airbase;W;weapons.containers.sa342_dipole_antenna;1010
Ramon Airbase;W;weapons.shells.50Browning_T_M1;1010
Ramon Airbase;W;weapons.missiles.BK90_MJ1_MJ2;1010
Ramon Airbase;W;weapons.bombs.OFAB-100 Jupiter;1010
Ramon Airbase;W;weapons.droptanks.HB_A6E_AERO1D;1010
Ramon Airbase;W;weapons.containers.{F4U1D_SMOKE_WHITE};1010
Ramon Airbase;W;weapons.bombs.GBU_43;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE257_F1B;2640
Ramon Airbase;W;weapons.containers.OH58D_M3P_L400;1010
Ramon Airbase;W;weapons.missiles.Rb 04E (for A.I.);1010
Ramon Airbase;W;weapons.containers.MB339_SMOKE-POD;1010
Ramon Airbase;W;weapons.containers.{CH47_PORT_M240H};1009
Ramon Airbase;W;weapons.containers.HB_F14_EXT_LAU-7;1010
Ramon Airbase;W;weapons.droptanks.F-15E_Drop_Tank;1010
Ramon Airbase;W;weapons.shells.NR30_30x155_APT;1010
Ramon Airbase;W;weapons.containers.HB_ORD_MER;1010
Ramon Airbase;W;weapons.shells.GAU8_30_TP;1010
Ramon Airbase;W;weapons.droptanks.LNS_VIG_XTANK;1010
Ramon Airbase;W;weapons.containers.ALQ-184;1009
Ramon Airbase;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;1010
Ramon Airbase;W;weapons.droptanks.PTB-800-MIG21;1010
Ramon Airbase;W;weapons.containers.HB_ALE_40_15_90;1010
Ramon Airbase;W;weapons.containers.{CC420_GUN_POD};10000
Ramon Airbase;W;weapons.containers.{FN_HMP400_100};1010
Ramon Airbase;W;weapons.droptanks.F4-BAK-C;10000
Ramon Airbase;W;weapons.gunmounts.M230;1010
Ramon Airbase;W;weapons.missiles.AGM_45B;1010
Ramon Airbase;W;weapons.droptanks.F-15E_Drop_Tank_Empty;1010
Ramon Airbase;W;weapons.containers.SKY_SHADOW;1010
Ramon Airbase;W;weapons.containers.{CH47_STBD_M60D};1010
Ramon Airbase;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;2640
Ramon Airbase;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;1010
Ramon Airbase;W;weapons.gunmounts.{FN_HMP400_200};1010
Ramon Airbase;W;weapons.torpedoes.LTF_5B;1010
Ramon Airbase;W;weapons.bombs.BLU-3_GROUP;1010
Ramon Airbase;W;weapons.droptanks.oiltank;1010
Ramon Airbase;W;weapons.nurs.S5MO_HEFRAG_FFAR;2640
Ramon Airbase;W;weapons.containers.{MB339_DEFA553_L};10000
Ramon Airbase;W;weapons.missiles.SPIKE_ER;1010
Ramon Airbase;W;weapons.missiles.PL-8A;1010
Ramon Airbase;W;weapons.shells.AK630_30_AP;1010
Ramon Airbase;W;weapons.shells.Sprgr_39;1010
Ramon Airbase;W;weapons.missiles.AGM_65L;1010
Ramon Airbase;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};1010
Ramon Airbase;W;weapons.containers.{EclairM_15};1010
Ramon Airbase;W;weapons.containers.{GAU_12_Equalizer_HE};10000
Ramon Airbase;W;weapons.containers.OH58D_M3P_L500;1010
Ramon Airbase;W;weapons.shells.DEFA554_30_HE;1010
Ramon Airbase;W;weapons.shells.Flak41_Sprgr_39;1010
Ramon Airbase;W;weapons.gunmounts.MG_151_20;1010
Ramon Airbase;W;weapons.droptanks.M2KC_08_RPL541;1010
Ramon Airbase;W;weapons.droptanks.PTB-490-MIG21;1010
Ramon Airbase;W;weapons.containers.{PK-3};10000
Ramon Airbase;W;weapons.nurs.SNEB_TYPE257_H1;2640
Ramon Airbase;W;weapons.shells.BR_354N;1010
Ramon Airbase;W;weapons.shells.MG_20x82_HEI_T;1010
Ramon Airbase;W;weapons.shells.NR30_30x155_HEI_T;1010
Ramon Airbase;W;weapons.gunmounts.A20_TopTurret_M2_L;1010
Ramon Airbase;W;weapons.shells.British303_B_Mk6z;1010
Ramon Airbase;W;weapons.containers.OH58D_M3P_L100;1010
Ramon Airbase;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;2640
Ramon Airbase;W;weapons.missiles.Rb_04;1010
Ramon Airbase;W;weapons.nurs.C_8CM_RD;2640
Ramon Airbase;W;weapons.containers.IRDeflector;1010
Ramon Airbase;W;weapons.shells.7_62x39;1010
Ramon Airbase;W;weapons.missiles.HB_AGM_78;1010
Ramon Airbase;W;weapons.gunmounts.M-61;1010
Ramon Airbase;W;weapons.missiles.AKD-10;1010
Ramon Airbase;W;weapons.bombs.LS_6_100;1010
Ramon Airbase;W;weapons.shells.GSH23_23_HE;1010
Ramon Airbase;W;weapons.nurs.C_13;2640
Ramon Airbase;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;1010
Ramon Airbase;W;weapons.droptanks.Drop tank 75gal;10000
Ramon Airbase;W;weapons.droptanks.800L Tank;1010
Ramon Airbase;W;weapons.containers.smoke_pod;1010
Ramon Airbase;W;weapons.gunmounts.{MB339_ANM3_L};1010
Ramon Airbase;W;weapons.containers.aaq-28LEFT litening;1010
Ramon Airbase;W;weapons.containers.{MB339_ANM3_R};10000
Ramon Airbase;W;weapons.shells.N37_37x155_HEI_T;1010
Ramon Airbase;W;weapons.missiles.X_29L;1010
Ramon Airbase;W;weapons.droptanks.800L Tank Empty;1010
Ramon Airbase;W;weapons.bombs.SAB_250_200;1010
Ramon Airbase;W;weapons.gunmounts.M134_SIDE_L;1010
Ramon Airbase;W;weapons.bombs.Mk_84AIR_TP;1010
Ramon Airbase;W;weapons.missiles.AIM-7E-2;1010
Ramon Airbase;W;weapons.shells.PKT_7_62_T;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_M229;2640
Ramon Airbase;W;weapons.bombs.SAMP250LD;1010
Ramon Airbase;W;weapons.containers.{SUU_23_POD};10000
Ramon Airbase;W;weapons.missiles.AIM-9JULI;1010
Ramon Airbase;W;weapons.bombs.FAB-500M54TU;1010
Ramon Airbase;W;weapons.shells.Besa7_92x57;1010
Ramon Airbase;W;weapons.gunmounts.{MB339_DEFA553_R};1010
Ramon Airbase;W;weapons.droptanks.F4-BAK-L;10000
Ramon Airbase;W;weapons.containers.leftSeat;1010
Ramon Airbase;W;weapons.missiles.HB-AIM-7E;1010
Ramon Airbase;W;weapons.shells.L23_120_AP;1010
Ramon Airbase;W;weapons.missiles.AIM-9L;1002
Ramon Airbase;W;weapons.missiles.RB75T;1010
Ramon Airbase;W;weapons.containers.M134_SIDE_R;1010
Ramon Airbase;W;weapons.missiles.AGM_65K;1010
Ramon Airbase;W;weapons.gunmounts.NR-23;1010
Ramon Airbase;W;weapons.shells.HP30_30_AP;1010
Ramon Airbase;W;weapons.bombs.Mk_83;1010
Ramon Airbase;W;weapons.shells.25mm_AA_JAP;1010
Ramon Airbase;W;weapons.bombs.HEBOMBD;1010
Ramon Airbase;W;weapons.bombs.Mk_81;1010
Ramon Airbase;W;weapons.bombs.BLG66_BELOUGA;1010
Ramon Airbase;W;weapons.shells.HESH_105;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_PORT_M240H};1010
Ramon Airbase;W;weapons.nurs.C_8;2575
Ramon Airbase;W;weapons.missiles.Ataka_9M120F;1008
Ramon Airbase;W;weapons.bombs.FAB_100SV;1010
Ramon Airbase;W;weapons.missiles.AIM_54A_Mk60;1010
Ramon Airbase;W;weapons.bombs.SAMP125LD;1010
Ramon Airbase;W;weapons.missiles.AGM_154A;1010
Ramon Airbase;W;weapons.bombs.Mk_82Y;1010
Ramon Airbase;W;weapons.missiles.P_27TE;1010
Ramon Airbase;W;weapons.shells.9x19_m882;1010
Ramon Airbase;W;weapons.shells.20x138B_HE;1010
Ramon Airbase;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;1010
Ramon Airbase;W;weapons.missiles.LD-10;1010
Ramon Airbase;W;weapons.missiles.YJ-83K;1010
Ramon Airbase;W;weapons.containers.lau-105;1010
Ramon Airbase;W;weapons.gunmounts.SHKAS_GUN;1010
Ramon Airbase;W;weapons.containers.{AKAN_NO_TRC};10000
Ramon Airbase;W;weapons.shells.MK_108_HEI;1010
Ramon Airbase;W;weapons.shells.British303_O_Mk1;1010
Ramon Airbase;W;weapons.shells.M825A1_155_SM;1010
Ramon Airbase;W;weapons.missiles.GB-6-HE;1010
Ramon Airbase;W;weapons.shells.M339_120mm_HEAT_MP_T;1010
Ramon Airbase;W;weapons.droptanks.PTB400_MIG19;1010
Ramon Airbase;W;weapons.missiles.GB-6-SFW;1010
Ramon Airbase;W;weapons.bombs.BLG66;1010
Ramon Airbase;W;weapons.containers.oh-58-brauning;10000
Ramon Airbase;W;weapons.gunmounts.Browning303MkII;1010
Ramon Airbase;W;weapons.nurs.C_8CM_BU;2640
Ramon Airbase;W;weapons.missiles.CM-802AKG;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_MK61;2640
Ramon Airbase;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};1010
Ramon Airbase;W;weapons.containers.HVAR_rocket;1010
Ramon Airbase;W;weapons.nurs.FFAR Mk5 HEAT;2640
Ramon Airbase;W;weapons.shells.M2_12_7_TG;1010
Ramon Airbase;W;weapons.containers.{AKAN};10000
Ramon Airbase;W;weapons.missiles.DWS39_MJ1_MJ2;1010
Ramon Airbase;W;weapons.nurs.ARF8M3API;2640
Ramon Airbase;W;weapons.gunmounts.GSh-23-2 tail defense;1010
Ramon Airbase;W;weapons.droptanks.;1010
Ramon Airbase;W;weapons.shells.M197_20;1010
Ramon Airbase;W;weapons.containers.ASO-2;1010
Ramon Airbase;W;weapons.shells.Br303_tr;1010
Ramon Airbase;W;weapons.nurs.S_5M;2640
Ramon Airbase;W;weapons.containers.{EclairM_60};1010
Ramon Airbase;W;weapons.nurs.S-5M;2640
Ramon Airbase;W;weapons.shells.MG_13x64_I_T;1010
Ramon Airbase;W;weapons.droptanks.FuelTank_150L;1010
Ramon Airbase;W;weapons.missiles.AIM-7P;1010
Ramon Airbase;W;weapons.missiles.AGM_65B;1010
Ramon Airbase;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;1010
Ramon Airbase;W;weapons.bombs.KAB_500S;1010
Ramon Airbase;W;weapons.missiles.RS2US;1010
Ramon Airbase;W;weapons.containers.kg600;1010
Ramon Airbase;W;weapons.bombs.CBU_99;1010
Ramon Airbase;W;weapons.bombs.LUU_2B;1010
Ramon Airbase;W;weapons.shells.37x263_AP;1010
Ramon Airbase;W;weapons.gunmounts.{CH47_AFT_M3M};1010
Ramon Airbase;W;weapons.shells.British303_Ball_Mk1c;1010
Ramon Airbase;W;weapons.missiles.AIM-7MH;1010
Ramon Airbase;W;weapons.bombs.LYSBOMB 11089;1010
Ramon Airbase;W;weapons.bombs.GBU_24;1010
Ramon Airbase;W;weapons.containers.F4-PILON;1010
Ramon Airbase;W;weapons.missiles.X_25MP;1010
Ramon Airbase;W;weapons.shells.ZTZ_125_AP;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE252_H1;2640
Ramon Airbase;W;weapons.missiles.AGM_65F;1010
Ramon Airbase;W;weapons.shells.50Browning_AP_M2;1010
Ramon Airbase;W;weapons.bombs.HB_F4E_GBU15V1;1010
Ramon Airbase;W;weapons.shells.20x138B_AP;1010
Ramon Airbase;W;weapons.bombs.FAB-250M54TU;1010
Ramon Airbase;W;weapons.shells.20mm_M70LD_SAPHEI;1010
Ramon Airbase;W;weapons.gunmounts.M134_R;1010
Ramon Airbase;W;weapons.nurs.FFAR Mk1 HE;2640
Ramon Airbase;W;weapons.shells.AK100_100;1010
Ramon Airbase;W;weapons.containers.HB_F14_EXT_ECA;1010
Ramon Airbase;W;weapons.bombs.BIN_200;1010
Ramon Airbase;W;weapons.bombs.BR_250;1010
Ramon Airbase;W;weapons.missiles.AGM_86C;1010
Ramon Airbase;W;weapons.shells.M39_20_TP;1010
Ramon Airbase;W;weapons.bombs.FAB_100M;1010
Ramon Airbase;W;weapons.bombs.SD_250_Stg;1010
Ramon Airbase;W;weapons.gunmounts.{C130-M18-Sidearm};1010
Ramon Airbase;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;998
Ramon Airbase;W;weapons.droptanks.fuel_tank_370gal;10000
Ramon Airbase;W;weapons.nurs.RS-82;2640
Ramon Airbase;W;weapons.gunmounts.{ADEN_GUNPOD};1010
Ramon Airbase;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;1010
Ramon Airbase;W;weapons.bombs.MK106;1010
Ramon Airbase;W;weapons.shells.53-UOR-281U;1010
Ramon Airbase;W;weapons.shells.GSH_23_HE;1010
Ramon Airbase;W;weapons.nurs.C_8CM_YE;2640
Ramon Airbase;W;weapons.shells.ZTZ_125_HE;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE259E_F1B;2640
Ramon Airbase;W;weapons.missiles.X_31P;1010
Ramon Airbase;W;weapons.missiles.R-13M;1010
Ramon Airbase;W;weapons.shells.M61_20_PGU28;1010
Ramon Airbase;W;weapons.containers.{GIAT_M621_APHE};1010
Ramon Airbase;W;weapons.missiles.AGM_154B;1010
Ramon Airbase;W;weapons.shells.M61_20_TP_T;1010
Ramon Airbase;W;weapons.bombs.BAT-120;1010
Ramon Airbase;W;weapons.containers.AIM-9S;1010
Ramon Airbase;W;weapons.droptanks.PTB-2000;10000
Ramon Airbase;W;weapons.droptanks.droptank_108_gal;1010
Ramon Airbase;W;weapons.missiles.AGM_45A;1010
Ramon Airbase;W;weapons.containers.PAVETACK;1010
Ramon Airbase;W;weapons.shells.YakB_12_7_T;1010
Ramon Airbase;W;weapons.missiles.AGR_20_M282;996
Ramon Airbase;W;weapons.shells.M134_7_62_T;1010
Ramon Airbase;W;weapons.shells.MAUZER30_30;1010
Ramon Airbase;W;weapons.shells.DM33_120_AP;1010
Ramon Airbase;W;weapons.shells.M256_120_HE_L55;1010
Ramon Airbase;W;weapons.shells.7_92x57_Smkl;1010
Ramon Airbase;W;weapons.bombs.KAB_1500T;1010
Ramon Airbase;W;weapons.containers.MXU-648;10000
Ramon Airbase;W;weapons.droptanks.PTB_200_F86F35;1010
Ramon Airbase;W;weapons.shells.Besa7_92x57T;1010
Ramon Airbase;W;weapons.droptanks.PTB300_MIG15;1010
Ramon Airbase;W;weapons.torpedoes.G7A_T1;1010
Ramon Airbase;W;weapons.shells.RM_15cm_HE;1010
Ramon Airbase;W;weapons.shells.APCBC;1010
Ramon Airbase;W;weapons.containers.ais-pod-t50_r;3030
Ramon Airbase;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;1010
Ramon Airbase;W;weapons.droptanks.PTB_1500_MIG29A;1010
Ramon Airbase;W;weapons.containers.KORD_12_7_MI24_R;1010
Ramon Airbase;W;weapons.containers.{Eclair};1011
Ramon Airbase;W;weapons.bombs.BetAB_500ShP;1010
Ramon Airbase;W;weapons.gunmounts.M134_SIDE_R;1010
Ramon Airbase;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;1010
Ramon Airbase;W;weapons.bombs.GBU_31;1010
Ramon Airbase;W;weapons.containers.fullCargoSeats;1010
Ramon Airbase;W;weapons.missiles.Kh-66_Grom;1010
Ramon Airbase;W;weapons.containers.MPS-410;1010
Ramon Airbase;W;weapons.gunmounts.m3_browning;1010
Ramon Airbase;W;weapons.bombs.SC_250_T1_L2;1010
Ramon Airbase;W;weapons.bombs.AN_M57;1010
Ramon Airbase;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;1010
Ramon Airbase;W;weapons.containers.ah-64d_radar;1010
Ramon Airbase;W;weapons.bombs.OH58D_White_Smoke_Grenade;1010
Ramon Airbase;W;weapons.containers.M134_L;1010
Ramon Airbase;W;weapons.containers.{INV-SMOKE-YELLOW};10000
Ramon Airbase;W;weapons.containers.{FN_HMP400};1010
Ramon Airbase;W;weapons.shells.Sprgr_38;1010
Ramon Airbase;W;weapons.missiles.P_27T;1010
Ramon Airbase;W;weapons.containers.{M2KC_AGF};1010
Ramon Airbase;W;weapons.droptanks.droptank_150_gal;1010
Ramon Airbase;W;weapons.bombs.CBU_87;1010
Ramon Airbase;W;weapons.missiles.X_28;1010
Ramon Airbase;W;weapons.nurs.HYDRA_70_M151;2640
Ramon Airbase;W;weapons.shells.M68_105_HE;1010
Ramon Airbase;W;weapons.bombs.FAB-500TA;1010
Ramon Airbase;W;weapons.droptanks.fueltank200;1010
Ramon Airbase;W;weapons.missiles.R-3S;1010
Ramon Airbase;W;weapons.containers.{GAU_12_Equalizer_AP};10000
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;2640
Ramon Airbase;W;weapons.droptanks.Spitfire_slipper_tank;1010
Ramon Airbase;W;weapons.missiles.BK90_MJ2;1010
Ramon Airbase;W;weapons.nurs.C_8OFP2;2640
Ramon Airbase;W;weapons.gunmounts.{GIAT_M621_HEAP};1010
Ramon Airbase;W;weapons.bombs.BDU_50LGB;1010
Ramon Airbase;W;weapons.nurs.SNEB_TYPE254_F1B_RED;2640
Ramon Airbase;W;weapons.gunmounts.OH58D_M3P_L400;1010
Ramon Airbase;W;weapons.containers.HB_ALE_40_30_60;998
Ramon Airbase;W;weapons.missiles.AGM_88;958
Ramon Airbase;W;weapons.bombs.GBU_31_V_4B;1010
Ramon Airbase;W;weapons.gunmounts.C130_M18_Sidearm;1010
Ramon Airbase;W;weapons.nurs.C_8OM;2640
Ramon Airbase;W;weapons.shells.M61_20_HE_INVIS;1010
Ramon Airbase;W;weapons.droptanks.MIG-23-PTB;10000
Ramon Airbase;W;weapons.containers.TANGAZH;1010
Ramon Airbase;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;1010
Ramon Airbase;W;weapons.bombs.SC_500_L2;1010
Ramon Airbase;W;weapons.containers.SORBCIJA_R;1010
Ramon Airbase;W;weapons.missiles.R-13M1;1010
Ramon Airbase;W;weapons.containers.LANTIRN-F14-TARGET;1010
Ramon Airbase;W;weapons.containers.BOZ-100;1010
Ramon Airbase;W;weapons.droptanks.S-3-PTB;10000
Ramon Airbase;W;weapons.missiles.AIM-9P;1010
Ramon Airbase;W;weapons.missiles.ALARM;1010
