AIRBASE;KIND;NAME;QTY
Kutaisi;W;weapons.droptanks.HB_F14_EXT_DROPTANK;1381
Kutaisi;W;weapons.missiles.Super_530F;1385
Kutaisi;W;weapons.containers.M60_SIDE_R;1385
Kutaisi;W;weapons.shells.I_Gr_33;1385
Kutaisi;W;weapons.bombs.AH6_SMOKE_RED;805
Kutaisi;W;weapons.missiles.X_25MR;1385
Kutaisi;W;weapons.droptanks.fueltank230;1385
Kutaisi;W;weapons.droptanks.PTB-490C-MIG21;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE254_F1B_GREEN;4255
Kutaisi;W;weapons.containers.{UH60_M134_LEFT};580
Kutaisi;W;weapons.missiles.AGM_84D;1385
Kutaisi;W;weapons.gunmounts.KORD_12_7_MI24_R;1385
Kutaisi;W;weapons.gunmounts.KORD_12_7_MI24_L;1385
Kutaisi;W;weapons.gunmounts.{GIAT_M621_HE};1385
Kutaisi;W;weapons.missiles.AIM_54C_Mk47;1385
Kutaisi;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;1385
Kutaisi;W;weapons.shells.Oerlikon_20mm_Essex;1385
Kutaisi;W;weapons.droptanks.1100L Tank;1385
Kutaisi;W;weapons.gunmounts.ACH_47_M230;580
Kutaisi;W;weapons.bombs.BAP_100;1385
Kutaisi;W;weapons.bombs.GBU_31_V_2B;1385
Kutaisi;W;weapons.missiles.P_40T;1385
Kutaisi;W;weapons.missiles.GB-6;1385
Kutaisi;W;weapons.gunmounts.{ACH_47_M230_NoTracers};580
Kutaisi;W;weapons.shells.Pzgr_39/43;1385
Kutaisi;W;weapons.containers.GUV_VOG;1385
Kutaisi;W;weapons.missiles.DWS39_MJ1;1385
Kutaisi;W;weapons.bombs.FAB_250;1385
Kutaisi;W;weapons.shells.M185_155;1385
Kutaisi;W;weapons.bombs.SD_500_A;1385
Kutaisi;W;weapons.containers.KORD_12_7_MI24_L;1385
Kutaisi;W;weapons.shells.L21A1_30_HE;1385
Kutaisi;W;weapons.missiles.KD_63;1385
Kutaisi;W;weapons.gunmounts.{GAU_12_Equalizer_HE};1385
Kutaisi;W;weapons.missiles.ADM_141B;1385
Kutaisi;W;weapons.bombs.ROCKEYE;1385
Kutaisi;W;weapons.shells.GSh_30_2K_HE;1385
Kutaisi;W;weapons.gunmounts.{UH60_GAU19_RIGHT};1385
Kutaisi;W;weapons.nurs.SNEB_TYPE251_H1;4255
Kutaisi;W;weapons.missiles.Kh25MP_PRGS1VP;1385
Kutaisi;W;weapons.shells.M39_20_API;1385
Kutaisi;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;1385
Kutaisi;W;weapons.nurs.HVAR;4255
Kutaisi;W;weapons.shells.2A7_23_AP;1385
Kutaisi;W;weapons.gunmounts.B17_ChinTurret_M2_L;1385
Kutaisi;W;weapons.droptanks.uh60l_iafts;1385
Kutaisi;W;weapons.bombs.AB_500_1_SD_10A;1385
Kutaisi;W;weapons.missiles.AGM_114;1385
Kutaisi;W;weapons.gunmounts.B17_ChinTurret_M2_R;1385
Kutaisi;W;weapons.shells.2A46M_125_AP;1385
Kutaisi;W;weapons.droptanks.FT600;10580
Kutaisi;W;weapons.droptanks.MB339_TT320_L;1385
Kutaisi;W;weapons.shells.M61_20_HEIT_RED;1385
Kutaisi;W;weapons.shells.KS19_100AP;1385
Kutaisi;W;weapons.containers.KINGAL;1385
Kutaisi;W;weapons.shells.2A18_122;1385
Kutaisi;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;1385
Kutaisi;W;weapons.bombs.BL_755;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE256_F1B;4255
Kutaisi;W;weapons.missiles.AGM_84H;1385
Kutaisi;W;weapons.missiles.AIM_54;1385
Kutaisi;W;weapons.shells.N37_37x155_API_T;1385
Kutaisi;W;weapons.droptanks.fueltank450;1385
Kutaisi;W;weapons.shells.53-UBR-281U;1385
Kutaisi;W;weapons.droptanks.PTB-450;1385
Kutaisi;W;weapons.containers.SPS-141;1385
Kutaisi;W;weapons.gunmounts.{CH47_PORT_M134D};1385
Kutaisi;W;weapons.containers.{MIG21_SMOKE_RED};1385
Kutaisi;W;weapons.nurs.C_8CM;4255
Kutaisi;W;weapons.missiles.P_40R;1385
Kutaisi;W;weapons.missiles.YJ-12;1385
Kutaisi;W;weapons.missiles.CM_802AKG;1385
Kutaisi;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;1385
Kutaisi;W;weapons.shells.20mm_M56_HEI;1385
Kutaisi;W;weapons.containers.HB_ALE_40_30_0;1385
Kutaisi;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;1385
Kutaisi;W;weapons.shells.M61;1385
Kutaisi;W;weapons.containers.{GAU_12_Equalizer};1385
Kutaisi;W;weapons.missiles.R-3R;1385
Kutaisi;W;weapons.bombs.GBU_54_V_1B;1385
Kutaisi;W;weapons.droptanks.MB339_TT320_R;1385
Kutaisi;W;weapons.bombs.GBU_10;1383
Kutaisi;W;weapons.droptanks.F15-PTB;10568
Kutaisi;W;weapons.gunmounts.AKAN_NO_TRC;1385
Kutaisi;W;weapons.bombs.LYSBOMB 11088;1385
Kutaisi;W;weapons.bombs.LYSBOMB 11087;1385
Kutaisi;W;weapons.bombs.HEBOMB;1385
Kutaisi;W;weapons.missiles.BK90_MJ1_MJ2;1385
Kutaisi;W;weapons.containers.{RKL609_R};580
Kutaisi;W;weapons.shells.2A20_115mm_AP;1385
Kutaisi;W;weapons.droptanks.HB_A6E_AERO1D;1385
Kutaisi;W;weapons.gunmounts.BrowningM2;1385
Kutaisi;W;weapons.containers.{MIG21_SMOKE_WHITE};1385
Kutaisi;W;weapons.containers.{F4U1D_SMOKE_WHITE};1385
Kutaisi;W;weapons.gunmounts.A20_TopTurret_M2_L;1385
Kutaisi;W;weapons.bombs.MK_82AIR;1385
Kutaisi;W;weapons.containers.OH58D_M3P_L400;1385
Kutaisi;W;weapons.containers.{CH47_PORT_M240H};1385
Kutaisi;W;weapons.shells.Hispano_Mk_II_AP/T;1385
Kutaisi;W;weapons.missiles.HB_AGM_78;1385
Kutaisi;W;weapons.containers.HB_ORD_MER;1385
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank_EMPTY;1385
Kutaisi;W;weapons.gunmounts.{CH47_AFT_M240H};1385
Kutaisi;W;weapons.shells.50Browning_APIT_M20;1385
Kutaisi;W;weapons.shells.GSH_23_AP;1385
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_WingTank_EMPTY;1385
Kutaisi;W;weapons.missiles.P_77;1385
Kutaisi;W;weapons.containers.HB_ALE_40_15_90;1385
Kutaisi;W;weapons.bombs.FAB_50;1385
Kutaisi;W;weapons.containers.{CC420_GUN_POD};10580
Kutaisi;W;weapons.containers.{FN_HMP400_100};1385
Kutaisi;W;weapons.containers.{UH60_M230_RIGHT};580
Kutaisi;W;weapons.droptanks.F-15E_Drop_Tank_Empty;1385
Kutaisi;W;weapons.droptanks.F-15E_Drop_Tank;1385
Kutaisi;W;weapons.shells.M62_APC;1385
Kutaisi;W;weapons.droptanks.M2KC_08_RPL541_EMPTY;1385
Kutaisi;W;weapons.shells.2A46M_125_HE;1385
Kutaisi;W;weapons.containers.sa342_dipole_antenna;1385
Kutaisi;W;weapons.shells.50Browning_T_M1;1385
Kutaisi;W;weapons.droptanks.oiltank;1385
Kutaisi;W;weapons.bombs.OFAB-100 Jupiter;1385
Kutaisi;W;weapons.droptanks.PTB_120_F86F35;1385
Kutaisi;W;weapons.shells.British303_B_Mk6z;1385
Kutaisi;W;weapons.containers.{MB339_ANM3_L};10580
Kutaisi;W;weapons.nurs.SNEB_TYPE257_F1B;4255
Kutaisi;W;weapons.containers.{MB339_DEFA553_R};10580
Kutaisi;W;weapons.missiles.Rb 04E (for A.I.);1385
Kutaisi;W;weapons.containers.MB339_SMOKE-POD;1385
Kutaisi;W;weapons.droptanks.PTB_1200_F1;1385
Kutaisi;W;weapons.containers.HB_F14_EXT_LAU-7;1385
Kutaisi;W;weapons.missiles.PL-12;1385
Kutaisi;W;weapons.shells.NR30_30x155_APT;1385
Kutaisi;W;weapons.containers.{EclairM_15};1385
Kutaisi;W;weapons.shells.GAU8_30_TP;1385
Kutaisi;W;weapons.droptanks.LNS_VIG_XTANK;1385
Kutaisi;W;weapons.containers.ALQ-184;1384
Kutaisi;W;weapons.containers.{M2KC_AGF};1385
Kutaisi;W;weapons.containers.FAS;1385
Kutaisi;W;weapons.containers.OH58D_M3P_L500;1385
Kutaisi;W;weapons.droptanks.M2KC_08_RPL541;1385
Kutaisi;W;weapons.containers.{PK-3};10580
Kutaisi;W;weapons.bombs.GBU_43;1385
Kutaisi;W;weapons.gunmounts.M230;1385
Kutaisi;W;weapons.missiles.AGM_45B;1385
Kutaisi;W;weapons.containers.IRDeflector;1385
Kutaisi;W;weapons.containers.SKY_SHADOW;1385
Kutaisi;W;weapons.containers.{CH47_STBD_M60D};1385
Kutaisi;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;4255
Kutaisi;W;weapons.bombs.LS_6_100;1385
Kutaisi;W;weapons.gunmounts.{FN_HMP400_200};1385
Kutaisi;W;weapons.torpedoes.LTF_5B;1385
Kutaisi;W;weapons.bombs.BLU-3_GROUP;1385
Kutaisi;W;weapons.droptanks.800L Tank;1385
Kutaisi;W;weapons.containers.smoke_pod;1385
Kutaisi;W;weapons.containers.aaq-28LEFT litening;1385
Kutaisi;W;weapons.missiles.SPIKE_ER;1385
Kutaisi;W;weapons.missiles.PL-8A;1385
Kutaisi;W;weapons.shells.AK630_30_AP;1385
Kutaisi;W;weapons.shells.Sprgr_39;1385
Kutaisi;W;weapons.missiles.AGM_65L;1385
Kutaisi;W;weapons.containers.{MB339_ANM3_R};10580
Kutaisi;W;weapons.droptanks.800L Tank Empty;1385
Kutaisi;W;weapons.bombs.Mk_84AIR_TP;1385
Kutaisi;W;weapons.missiles.AIM-7E-2;1385
Kutaisi;W;weapons.nurs.HYDRA_70_M229;4255
Kutaisi;W;weapons.missiles.AIM-9JULI;1385
Kutaisi;W;weapons.gunmounts.MG_151_20;1385
Kutaisi;W;weapons.shells.M197_20;1385
Kutaisi;W;weapons.droptanks.PTB-490-MIG21;1385
Kutaisi;W;weapons.shells.Flak41_Sprgr_39;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE257_H1;4255
Kutaisi;W;weapons.containers.Fantasm;1385
Kutaisi;W;weapons.missiles.RB75B;1385
Kutaisi;W;weapons.shells.NR30_30x155_HEI_T;1385
Kutaisi;W;weapons.missiles.RB75T;1385
Kutaisi;W;weapons.shells.BR_354N;1385
Kutaisi;W;weapons.containers.OH58D_M3P_L100;1385
Kutaisi;W;weapons.adapters.OH-58D_Gorgona;580
Kutaisi;W;weapons.missiles.Rb_04;1385
Kutaisi;W;weapons.nurs.C_8CM_RD;4255
Kutaisi;W;weapons.nurs.British_HE_60LBSAPNo2_3INCHNo1;4255
Kutaisi;W;weapons.nurs.S5MO_HEFRAG_FFAR;4255
Kutaisi;W;weapons.bombs.OFAB-100-120TU;1385
Kutaisi;W;weapons.gunmounts.M-61;1385
Kutaisi;W;weapons.missiles.AIM-9P;1385
Kutaisi;W;weapons.containers.F-15E_AXQ-14_DATALINK;1385
Kutaisi;W;weapons.shells.GSH23_23_HE;1385
Kutaisi;W;weapons.nurs.C_13;4255
Kutaisi;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;1385
Kutaisi;W;weapons.shells.MAUZER30_30;1385
Kutaisi;W;weapons.shells.DM12_120mm_HEAT_MP_T;1385
Kutaisi;W;weapons.bombs.British_GP_250LB_Bomb_Mk1;1385
Kutaisi;W;weapons.gunmounts.{MB339_ANM3_R};1385
Kutaisi;W;weapons.bombs.BLG66_BELOUGA;1385
Kutaisi;W;weapons.missiles.Ataka_9M120F;1385
Kutaisi;W;weapons.shells.N37_37x155_HEI_T;1385
Kutaisi;W;weapons.missiles.X_29L;1385
Kutaisi;W;weapons.bombs.FAB_100SV;1385
Kutaisi;W;weapons.missiles.AIM_54A_Mk60;1385
Kutaisi;W;weapons.gunmounts.M134_SIDE_L;1385
Kutaisi;W;weapons.bombs.SAMP125LD;1385
Kutaisi;W;weapons.bombs.Mk_82Y;1385
Kutaisi;W;weapons.gunmounts.Ju88_Turret_ahead_MG_81;1385
Kutaisi;W;weapons.missiles.LD-10;1385
Kutaisi;W;weapons.bombs.SAMP250LD;1385
Kutaisi;W;weapons.containers.{SUU_23_POD};10580
Kutaisi;W;weapons.missiles.YJ-83K;1385
Kutaisi;W;weapons.bombs.FAB-500M54TU;1385
Kutaisi;W;weapons.bombs.Mk_83AIR;1385
Kutaisi;W;weapons.shells.M20_50_aero_APIT;1385
Kutaisi;W;weapons.missiles.GB-6-HE;1385
Kutaisi;W;weapons.missiles.GB-6-SFW;1385
Kutaisi;W;weapons.missiles.HB-AIM-7E;1385
Kutaisi;W;weapons.shells.L23_120_AP;1385
Kutaisi;W;weapons.missiles.AIM-9L;1381
Kutaisi;W;weapons.bombs.BLG66;1385
Kutaisi;W;weapons.containers.M134_SIDE_R;1385
Kutaisi;W;weapons.missiles.LS_6_500;1385
Kutaisi;W;weapons.containers.leftSeat;1385
Kutaisi;W;weapons.missiles.CM-802AKG;1385
Kutaisi;W;weapons.bombs.FAB_100;1385
Kutaisi;W;weapons.shells.25mm_AA_JAP;1385
Kutaisi;W;weapons.containers.HVAR_rocket;1385
Kutaisi;W;weapons.shells.Mauser7.92x57_S.m.K.;1385
Kutaisi;W;weapons.gunmounts.NR-23;1385
Kutaisi;W;weapons.containers.{AKAN};10580
Kutaisi;W;weapons.missiles.DWS39_MJ1_MJ2;1385
Kutaisi;W;weapons.nurs.C_8;4255
Kutaisi;W;weapons.bombs.Mk_83;1385
Kutaisi;W;weapons.shells.M230_HEDP M789;1385
Kutaisi;W;weapons.bombs.Mk_81;1385
Kutaisi;W;weapons.shells.HESH_105;1385
Kutaisi;W;weapons.shells.2A33_152;1385
Kutaisi;W;weapons.missiles.AGM_154A;1385
Kutaisi;W;weapons.missiles.P_27TE;1385
Kutaisi;W;weapons.shells.9x19_m882;1385
Kutaisi;W;weapons.shells.20x138B_HE;1385
Kutaisi;W;weapons.nurs.S-5M;4255
Kutaisi;W;weapons.droptanks.FuelTank_150L;1385
Kutaisi;W;weapons.bombs.British_GP_250LB_Bomb_Mk5;1385
Kutaisi;W;weapons.containers.lau-105;1385
Kutaisi;W;weapons.bombs.KAB_500S;1385
Kutaisi;W;weapons.containers.{AKAN_NO_TRC};10580
Kutaisi;W;weapons.shells.MK_108_HEI;1385
Kutaisi;W;weapons.gunmounts.{UH60_M134_RIGHT};1385
Kutaisi;W;weapons.shells.M825A1_155_SM;1385
Kutaisi;W;weapons.bombs.British_GP_250LB_Bomb_Mk4;1385
Kutaisi;W;weapons.shells.British303_O_Mk1;1385
Kutaisi;W;weapons.droptanks.PTB400_MIG19;1385
Kutaisi;W;weapons.gunmounts.{FN_HMP400};1385
Kutaisi;W;weapons.missiles.AIM-7MH;1385
Kutaisi;W;weapons.containers.oh-58-brauning;10580
Kutaisi;W;weapons.gunmounts.Browning303MkII;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE259E_H1;4255
Kutaisi;W;weapons.shells.3BM59_125_AP;1385
Kutaisi;W;weapons.missiles.AGM_86C;1385
Kutaisi;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};1385
Kutaisi;W;weapons.bombs.SD_250_Stg;1385
Kutaisi;W;weapons.nurs.FFAR Mk5 HEAT;4255
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_Center_Fuel_Tank;1385
Kutaisi;W;weapons.gunmounts.GSh-23-2 tail defense;1385
Kutaisi;W;weapons.shells.Pzgr_39;1385
Kutaisi;W;weapons.nurs.ARF8M3API;4255
Kutaisi;W;weapons.nurs.RS-82;4255
Kutaisi;W;weapons.bombs.British_GP_500LB_Bomb_Mk1;1385
Kutaisi;W;weapons.shells.UOF412_100HE;1385
Kutaisi;W;weapons.containers.ASO-2;1385
Kutaisi;W;weapons.containers.BRD-4-250;1385
Kutaisi;W;weapons.shells.DEFA552_30;1385
Kutaisi;W;weapons.nurs.C_8CM_YE;4255
Kutaisi;W;weapons.missiles.AIM-7P;1385
Kutaisi;W;weapons.shells.MG_13x64_I_T;1385
Kutaisi;W;weapons.gunmounts.{ACH_47_M230_Combat_Mix};580
Kutaisi;W;weapons.droptanks.Drop tank 75gal;10580
Kutaisi;W;weapons.nurs.SNEB_TYPE259E_F1B;4255
Kutaisi;W;weapons.containers.{UH60L_M2_GUNNER};580
Kutaisi;W;weapons.containers.{F14-LANTIRN-TP};1385
Kutaisi;W;weapons.containers.AAQ-28_LITENING;1383
Kutaisi;W;weapons.missiles.R_550;1385
Kutaisi;W;weapons.bombs.CBU_99;1385
Kutaisi;W;weapons.bombs.LUU_2B;1385
Kutaisi;W;weapons.shells.37x263_AP;1385
Kutaisi;W;weapons.missiles.AKD-10;1385
Kutaisi;W;weapons.missiles.AGR_20_M282;1343
Kutaisi;W;weapons.shells.APCBC;1385
Kutaisi;W;weapons.missiles.TGM_65D;1385
Kutaisi;W;weapons.shells.ZTZ_125_AP;1385
Kutaisi;W;weapons.containers.F4-PILON;1385
Kutaisi;W;weapons.missiles.X_25MP;1385
Kutaisi;W;weapons.bombs.HB_F4E_GBU15V1;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE252_H1;4255
Kutaisi;W;weapons.missiles.AGM_65F;1385
Kutaisi;W;weapons.shells.50Browning_AP_M2;1385
Kutaisi;W;weapons.containers.F-15E_AAQ-33_XR_ATP-SE;1385
Kutaisi;W;weapons.shells.20x138B_AP;1385
Kutaisi;W;weapons.shells.20mm_M70LD_SAPHEI;1385
Kutaisi;W;weapons.gunmounts.M134_R;1385
Kutaisi;W;weapons.droptanks.PTB300_MIG15;1385
Kutaisi;W;weapons.nurs.FFAR Mk1 HE;4255
Kutaisi;W;weapons.shells.AK100_100;1385
Kutaisi;W;weapons.containers.HB_F14_EXT_ECA;1385
Kutaisi;W;weapons.bombs.BIN_200;1385
Kutaisi;W;weapons.shells.M39_20_TP;1385
Kutaisi;W;weapons.containers.KORD_12_7_MI24_R;1385
Kutaisi;W;weapons.shells.Pzgr_39_5cm;1385
Kutaisi;W;weapons.containers.HB_ORD_Pave_Spike;1385
Kutaisi;W;weapons.gunmounts.{ADEN_GUNPOD};1385
Kutaisi;W;weapons.bombs.Durandal;1385
Kutaisi;W;weapons.bombs.MK106;1385
Kutaisi;W;weapons.shells.ZTZ_125_HE;1385
Kutaisi;W;weapons.containers.{CE2_SMOKE_WHITE};1385
Kutaisi;W;weapons.shells.M61_20_PGU28;1385
Kutaisi;W;weapons.containers.MPS-410;1385
Kutaisi;W;weapons.gunmounts.UH60_M134;1385
Kutaisi;W;weapons.shells.53-UOR-281U;1385
Kutaisi;W;weapons.containers.M134_L;1385
Kutaisi;W;weapons.gunmounts.{CH47_PORT_M60D};1385
Kutaisi;W;weapons.containers.{INV-SMOKE-YELLOW};10580
Kutaisi;W;weapons.shells.YakB_12_7_T;1385
Kutaisi;W;weapons.missiles.X_31P;1385
Kutaisi;W;weapons.missiles.R-13M;1385
Kutaisi;W;weapons.droptanks.{IAFS_ComboPak_100};580
Kutaisi;W;weapons.containers.{GIAT_M621_APHE};1385
Kutaisi;W;weapons.missiles.AGM_154B;1385
Kutaisi;W;weapons.missiles.Super_530D;1385
Kutaisi;W;weapons.bombs.BAT-120;1385
Kutaisi;W;weapons.containers.AIM-9S;1965
Kutaisi;W;weapons.droptanks.PTB-2000;10580
Kutaisi;W;weapons.shells.MG_13x64_APT;1385
Kutaisi;W;weapons.shells.RM_15cm_HE;1385
Kutaisi;W;weapons.shells.OF_350;1385
Kutaisi;W;weapons.containers.{UH60_M230_LEFT};580
Kutaisi;W;weapons.gunmounts.ACH_47_M230_NT;580
Kutaisi;W;weapons.shells.M134_7_62_T;1385
Kutaisi;W;weapons.shells.Bofors_40mm_HE;1385
Kutaisi;W;weapons.shells.DM33_120_AP;1385
Kutaisi;W;weapons.shells.M256_120_HE_L55;1385
Kutaisi;W;weapons.bombs.British_SAP_500LB_Bomb_Mk5;1385
Kutaisi;W;weapons.bombs.KAB_1500T;1385
Kutaisi;W;weapons.containers.AN_AAQ_33;1385
Kutaisi;W;weapons.droptanks.PTB_200_F86F35;1385
Kutaisi;W;weapons.shells.Besa7_92x57T;1385
Kutaisi;W;weapons.containers.{Eclair};1384
Kutaisi;W;weapons.torpedoes.G7A_T1;1385
Kutaisi;W;weapons.shells.DEFA553_30APIT;1385
Kutaisi;W;weapons.bombs.FAB-500TA;1385
Kutaisi;W;weapons.containers.ais-pod-t50_r;4155
Kutaisi;W;weapons.containers.fullCargoSeats;1385
Kutaisi;W;weapons.droptanks.PTB_1500_MIG29A;1385
Kutaisi;W;weapons.missiles.R-3S;1385
Kutaisi;W;weapons.gunmounts.{GIAT_M621_AP};1385
Kutaisi;W;weapons.bombs.SC_500_L2;1385
Kutaisi;W;weapons.droptanks.Spitfire_slipper_tank;1385
Kutaisi;W;weapons.missiles.BK90_MJ2;1385
Kutaisi;W;weapons.bombs.GBU_31;1385
Kutaisi;W;weapons.bombs.AN_M57;1385
Kutaisi;W;weapons.missiles.Kh-66_Grom;1385
Kutaisi;W;weapons.bombs.BDU_50LGB;1385
Kutaisi;W;weapons.gunmounts.m3_browning;1385
Kutaisi;W;weapons.containers.{ACH_47_M230_NoTracers};580
Kutaisi;W;weapons.nurs.SNEB_TYPE253_H1;4255
Kutaisi;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;1385
Kutaisi;W;weapons.containers.ah-64d_radar;1385
Kutaisi;W;weapons.bombs.OH58D_White_Smoke_Grenade;1385
Kutaisi;W;weapons.gunmounts.B17_BallTurret_M2_L;1385
Kutaisi;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;1385
Kutaisi;W;weapons.containers.{FN_HMP400};1385
Kutaisi;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};1385
Kutaisi;W;weapons.missiles.AGM_88;1381
Kutaisi;W;weapons.missiles.V-1;580
Kutaisi;W;weapons.droptanks.droptank_150_gal;1385
Kutaisi;W;weapons.missiles.AGM_86;1385
Kutaisi;W;weapons.droptanks.S-3-PTB;10580
Kutaisi;W;weapons.nurs.HYDRA_70_M151;4255
Kutaisi;W;weapons.bombs.GBU_31_V_4B;1385
Kutaisi;W;weapons.containers.{GAU_12_Equalizer_AP};1385
Kutaisi;W;weapons.droptanks.fueltank200;1385
Kutaisi;W;weapons.containers.TANGAZH;1385
Kutaisi;W;weapons.droptanks.PTB-800-MIG21;1385
Kutaisi;W;weapons.gunmounts.{GIAT_M621_HEAP};1385
Kutaisi;W;weapons.missiles.AGM_45A;1385
Kutaisi;W;weapons.containers.LANTIRN-F14-TARGET;1385
Kutaisi;W;weapons.nurs.C_8OFP2;4255
Kutaisi;W;weapons.nurs.C_8CM_BU;4255
Kutaisi;W;weapons.containers.BOZ-100;1385
Kutaisi;W;weapons.nurs.SNEB_TYPE254_F1B_RED;4255
Kutaisi;W;weapons.gunmounts.OH58D_M3P_L400;1385
Kutaisi;W;weapons.containers.HB_ALE_40_30_60;1385
Kutaisi;W;weapons.shells.Sprgr_34_L70;1385
Kutaisi;W;weapons.containers.{GAU_12_Equalizer_HE};1385
Kutaisi;W;weapons.gunmounts.C130_M18_Sidearm;1385
Kutaisi;W;weapons.nurs.C_8OM;4255
Kutaisi;W;weapons.shells.M61_20_HE_INVIS;1385
Kutaisi;W;weapons.droptanks.MIG-23-PTB;10580
Kutaisi;W;weapons.missiles.X_65;1385
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;1385
Kutaisi;W;weapons.shells.Utes_12_7x108;1385
Kutaisi;W;weapons.containers.SORBCIJA_R;1385
Kutaisi;W;weapons.missiles.R-13M1;1385
Kutaisi;W;weapons.bombs.AGM_62;1385
Kutaisi;W;weapons.missiles.X_25ML;1385
Kutaisi;W;weapons.missiles.X_28;1385
Kutaisi;W;weapons.bombs.FAB-250M54TU;1385
Kutaisi;W;weapons.missiles.ALARM;1385
Kutaisi;W;weapons.droptanks.F4-BAK-L;10580
Kutaisi;W;weapons.missiles.C_802AK;1385
Kutaisi;W;weapons.bombs.MK_82SNAKEYE;1385
Kutaisi;W;weapons.shells.KDA_35_HE;1385
Kutaisi;W;weapons.shells.British303_W_Mk1z;1385
Kutaisi;W;weapons.shells.Rh202_20_AP;1385
Kutaisi;W;weapons.droptanks.1100L Tank Empty;1385
Kutaisi;W;weapons.gunmounts.{CC420_GUN_POD};1385
Kutaisi;W;weapons.missiles.R_550_M1;1385
Kutaisi;W;weapons.containers.HB_ORD_Missile_Well_Adapter;1385
Kutaisi;W;weapons.containers.U22;1385
Kutaisi;W;weapons.missiles.AGM_65B;1385
Kutaisi;W;weapons.shells.Sprgr_43_L71;1385
Kutaisi;W;weapons.droptanks.fuel_tank_230;1385
Kutaisi;W;weapons.gunmounts.{AKAN_NO_TRC};1385
Kutaisi;W;weapons.shells.UOF_17_100HE;1385
Kutaisi;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;1385
Kutaisi;W;weapons.nurs.S-24B;4255
Kutaisi;W;weapons.missiles.X_59M;1385
Kutaisi;W;weapons.missiles.AGM_65E;1385
Kutaisi;W;weapons.gunmounts.{MB339_DEFA553_R};1385
Kutaisi;W;weapons.shells.M230_30;1385
Kutaisi;W;weapons.droptanks.HB_F-4E_EXT_WingTank;1385
Kutaisi;W;weapons.bombs.BDU_45;1385
Kutaisi;W;weapons.bombs.BLG66_EG;1385
Kutaisi;W;weapons.missiles.AGM_12C_ED;1385
Kutaisi;W;weapons.droptanks.PTB760_MIG19;1385
Kutaisi;W;weapons.containers.{SA342_M134_SIDE_R};1385
Kutaisi;W;weapons.shells.British303_Ball_Mk7;1385
Kutaisi;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);1385
Kutaisi;W;weapons.containers.{MB339_DEFA553_L};10580
Kutaisi;W;weapons.missiles.AIM-7E;1385
Kutaisi;W;weapons.gunmounts.OH58D_M3P_L200;1385
Kutaisi;W;weapons.missiles.P_27T;1385
Kutaisi;W;weapons.missiles.PL-8B;1385
Kutaisi;W;weapons.shells.GSH23_23_HE_T;1385
Kutaisi;W;weapons.gunmounts.M60_SIDE_R;1385
Kutaisi;W;weapons.nurs.HYDRA_70_MK5;4255
Kutaisi;W;weapons.shells.120_EXPL_F1_120mm_HE;1385
Kutaisi;W;weapons.bombs.SAMP400LD;1385
Kutaisi;W;weapons.bombs.FAB_100M;1385
Kutaisi;W;weapons.shells.5_45x39_NOtr;1385
Kutaisi;W;weapons.missiles.RS2US;1385
Kutaisi;W;weapons.bombs.BetAB_500ShP;1385
Kutaisi;W;weapons.bombs.CBU_87;1385
Kutaisi;W;weapons.gunmounts.DEFA 554;1385
Kutaisi;W;weapons.missiles.AGM_12B;1385
Kutaisi;W;weapons.missiles.R-55;1385
Kutaisi;W;weapons.shells.QF94_AA_HE;1385
Kutaisi;W;weapons.shells.M2_12_7_TG;1385
Kutaisi;W;weapons.containers.{US_M10_SMOKE_TANK_YELLOW};1385
Kutaisi;W;weapons.shells.Hispano_Mk_II_MKIIZ_AP;1385
Kutaisi;W;weapons.gunmounts.{FN_HMP400_100};1385
Kutaisi;W;weapons.containers.{05544F1A-C39C-466b-BC37-5BD1D52E57BB};1965
Kutaisi;W;weapons.bombs.FAB_500;1385
Kutaisi;W;weapons.shells.VOG17;1385
Kutaisi;W;weapons.droptanks.PTB-3000;10580
Kutaisi;W;weapons.shells.Mk_12_HE_shell;1385
Kutaisi;W;weapons.shells.Flak18_Sprgr_39;1385
