AIRBASE;KIND;NAME;QTY
Ovda;W;weapons.nurs.C_8CM_GN;10
Ovda;W;weapons.containers.dlpod_akg;10
Ovda;W;weapons.gunmounts.{CH47_STBD_M134D};10
Ovda;W;weapons.missiles.AGR_20_M282;10
Ovda;W;weapons.bombs.KAB_1500LG;10
Ovda;W;weapons.shells.MK45_127mm_AP_Essex;10
Ovda;W;weapons.gunmounts.KORD_12_7_MI24_R;10
Ovda;W;weapons.gunmounts.KORD_12_7_MI24_L;10
Ovda;W;weapons.containers.SORBCIJA_R;10
Ovda;W;weapons.shells.M61_20_HE_gr;10
Ovda;W;weapons.bombs.British_MC_500LB_Bomb_Mk1_Short;10
Ovda;W;weapons.missiles.AIM_54C_Mk47;10
Ovda;W;weapons.gunmounts.Ju88_Turret_Top_Left_MG_81;10
Ovda;W;weapons.missiles.Ataka_9M120F;10
Ovda;W;weapons.shells.M39_20_HEI;10
Ovda;W;weapons.shells.Oerlikon_20mm_Essex;10
Ovda;W;weapons.missiles.LS_6_500;10
Ovda;W;weapons.droptanks.1100L Tank;10
Ovda;W;weapons.nurs.M8rocket;10
Ovda;W;weapons.bombs.BAP_100;10
Ovda;W;weapons.bombs.GBU_31_V_2B;10
Ovda;W;weapons.shells.M256_120_HE;10
Ovda;W;weapons.shells.7_62x51tr;10
Ovda;W;weapons.droptanks.F-15E_Drop_Tank_Empty;10
Ovda;W;weapons.missiles.TGM_65H;10
Ovda;W;weapons.containers.AN_AAQ_33;10
Ovda;W;weapons.missiles.GB-6;10
Ovda;W;weapons.bombs.BLU-3B_GROUP;10
Ovda;W;weapons.shells.50Browning_Ball_M2_Corsair;10
Ovda;W;weapons.containers.{EclairM_42};10
Ovda;W;weapons.missiles.Kormoran;10
Ovda;W;weapons.nurs.FFAR M156 WP;10
Ovda;W;weapons.bombs.CBU_87;10
Ovda;W;weapons.shells.Pzgr_39/43;10
Ovda;W;weapons.missiles.AGM_88;10
Ovda;W;weapons.bombs.HB_F4E_GBU15V1;10
Ovda;W;weapons.bombs.FAB-500TA;10
Ovda;W;weapons.bombs.FAB-250M54TU;10
Ovda;W;weapons.missiles.DWS39_MJ1;10
Ovda;W;weapons.shells.M61_20_PGU27;10
Ovda;W;weapons.bombs.FAB_250;10
Ovda;W;weapons.shells.M185_155;10
Ovda;W;weapons.missiles.X_29T;10
Ovda;W;weapons.missiles.C_802AK;10
Ovda;W;weapons.bombs.OH58D_Yellow_Smoke_Grenade;10
Ovda;W;weapons.bombs.SD_500_A;10
Ovda;W;weapons.shells.APCBC;10
Ovda;W;weapons.nurs.HYDRA_70_M257;10
Ovda;W;weapons.droptanks.Spitfire_slipper_tank;10
Ovda;W;weapons.shells.L21A1_30_HE;10
Ovda;W;weapons.missiles.KD_63;10
Ovda;W;weapons.nurs.SNEB_TYPE254_F1B_YELLOW;10
Ovda;W;weapons.missiles.CATM_65K;10
Ovda;W;weapons.shells.KDA_35_HE;10
Ovda;W;weapons.missiles.X_65;10
Ovda;W;weapons.bombs.BETAB-500M;10
Ovda;W;weapons.bombs.ROCKEYE;10
Ovda;W;weapons.shells.GSh_30_2K_HE;10
Ovda;W;weapons.gunmounts.{UH60_GAU19_RIGHT};10
Ovda;W;weapons.missiles.BK90_MJ2;10
Ovda;W;weapons.missiles.Rb 05A;10
Ovda;W;weapons.bombs.BDU_50LGB;10
Ovda;W;weapons.missiles.BK90_MJ1;10
Ovda;W;weapons.nurs.SNEB_TYPE251_H1;10
Ovda;W;weapons.shells.PJ26_76_PFHE;10
Ovda;W;weapons.bombs.FAB_50;10
Ovda;W;weapons.shells.Besa7_92x57;10
Ovda;W;weapons.missiles.Kh25MP_PRGS1VP;10
Ovda;W;weapons.shells.M39_20_API;10
Ovda;W;weapons.shells.HEDPM430;10
Ovda;W;weapons.shells.Hispano_Mk_II_MKI_HE/I;10
Ovda;W;weapons.shells.GSH_23_HE;10
Ovda;W;weapons.shells.2A7_23_HE;10
Ovda;W;weapons.shells.Hispano_Mk_II_SAP/I;10
Ovda;W;weapons.shells.2A7_23_AP;10
Ovda;W;weapons.shells.MINGR55;10
Ovda;W;weapons.gunmounts.B17_ChinTurret_M2_L;10
Ovda;W;weapons.shells.MK45_127mm_Essex;10
Ovda;W;weapons.droptanks.F4U-1D_Drop_Tank_Mk5;10
Ovda;W;weapons.droptanks.PTB-800-MIG21;10
Ovda;W;weapons.droptanks.uh60l_iafts;10
Ovda;W;weapons.bombs.AB_500_1_SD_10A;10
Ovda;W;weapons.missiles.AGM_114;10
Ovda;W;weapons.containers.HB_ORD_Pave_Spike_Fast;10
Ovda;W;weapons.containers.Fantasm;10
Ovda;W;weapons.shells.2A46M_125_AP;10
Ovda;W;weapons.containers.{US_M10_SMOKE_TANK_GREEN};10
Ovda;W;weapons.bombs.M_117;10
Ovda;W;weapons.shells.Hispano_Mk_II_Mk_Z_Ball;10
Ovda;W;weapons.missiles.AGM_65D;10
Ovda;W;weapons.missiles.AGM_86;10
Ovda;W;weapons.droptanks.MB339_TT320_L;10
Ovda;W;weapons.shells.M61_20_HEIT_RED;10
Ovda;W;weapons.bombs.RN-28;10
Ovda;W;weapons.shells.British303_G_Mk3;10
Ovda;W;weapons.missiles.SPIKE_ER2;10
Ovda;W;weapons.bombs.BDU_45LGB;10
Ovda;W;weapons.shells.M61_20_AP_gr;10
Ovda;W;weapons.shells.2A18_122;10
Ovda;W;weapons.bombs.GBU_31_V_4B;10
Ovda;W;weapons.containers.TANGAZH;10
Ovda;W;weapons.gunmounts.Ju88_Turret_Bottom_MG_81_R;10
Ovda;W;weapons.missiles.AGM_84A;10
Ovda;W;weapons.bombs.British_GP_500LB_Bomb_Mk5;10
Ovda;W;weapons.nurs.SNEB_TYPE252_F1B;10
Ovda;W;weapons.bombs.SC_500_L2;10
Ovda;W;weapons.missiles.RB75T;10
Ovda;W;weapons.bombs.BL_755;10
Ovda;W;weapons.missiles.AGM_45A;10
Ovda;W;weapons.containers.F-15E_AAQ-28_LITENING;10
Ovda;W;weapons.nurs.SNEB_TYPE256_F1B;10
Ovda;W;weapons.containers.LANTIRN-F14-TARGET;10
Ovda;W;weapons.nurs.C_8CM_BU;10
Ovda;W;weapons.missiles.AGM_84H;10
Ovda;W;weapons.missiles.AIM_54;10
Ovda;W;weapons.missiles.X_41;10
Ovda;W;weapons.missiles.X_31A;10
Ovda;W;weapons.bombs.Mk_83AIR;10
Ovda;W;weapons.containers.SPS-141-100;10
Ovda;W;weapons.bombs.KAB_500Kr;10
Ovda;W;weapons.shells.N37_37x155_API_T;10
Ovda;W;weapons.droptanks.fueltank450;10
Ovda;W;weapons.shells.MG_20x82_MGsch;10
Ovda;W;weapons.bombs.CBU_52B;10
Ovda;W;weapons.droptanks.PTB-450;10
Ovda;W;weapons.missiles.SPIKE_ER;10
Ovda;W;weapons.containers.SPS-141;10
Ovda;W;weapons.gunmounts.B17_Right_Nose_M2;10
Ovda;W;weapons.missiles.AGM_78A;10
Ovda;W;weapons.gunmounts.{CH47_PORT_M134D};10
Ovda;W;weapons.bombs.AH6_SMOKE_GREEN;10
Ovda;W;weapons.droptanks.MB339_TT500_R;10
Ovda;W;weapons.missiles.AGM_12B;10
Ovda;W;weapons.shells.UBR_365_85AP;10
Ovda;W;weapons.nurs.C_8CM;10
Ovda;W;weapons.droptanks.droptank_110_gal;10
Ovda;W;weapons.droptanks.PTB300_MIG15;10
Ovda;W;weapons.containers.BARAX;10
Ovda;W;weapons.missiles.P_40R;10
Ovda;W;weapons.missiles.YJ-12;10
Ovda;W;weapons.missiles.CM_802AKG;10
Ovda;W;weapons.nurs.SNEB_TYPE254_H1_YELLOW;10
Ovda;W;weapons.bombs.AGM_62;10
Ovda;W;weapons.shells.DEFA554_30_HE;10
Ovda;W;weapons.droptanks.i16_eft;10
Ovda;W;weapons.containers.{F14-LANTIRN-TP};10
Ovda;W;weapons.missiles.X_25MP;10
Ovda;W;weapons.bombs.OFAB-100-120TU;10
Ovda;W;weapons.missiles.X_25ML;10
Ovda;W;weapons.missiles.X_28;10
Ovda;W;weapons.shells.British303_Ball_Mk7;10
Ovda;W;weapons.containers.HB_ALE_40_30_0;10
Ovda;W;weapons.bombs.GBU_27;10
Ovda;W;weapons.nurs.C_8CM_VT;10
Ovda;W;weapons.droptanks.HB_HIGH_PERFORMANCE_CENTERLINE_600_GAL;10
Ovda;W;weapons.shells.M61;10
Ovda;W;weapons.missiles.PL-12;10
Ovda;W;weapons.shells.M485_155_IL;10
Ovda;W;weapons.missiles.R-3R;10
Ovda;W;weapons.bombs.GBU_54_V_1B;10
Ovda;W;weapons.missiles.AGM_119;10
Ovda;W;weapons.droptanks.MB339_TT320_R;10
Ovda;W;weapons.bombs.RN-24;10
Ovda;W;weapons.bombs.GBU_10;10
Ovda;W;weapons.nurs.SNEB_TYPE252_H1;10
Ovda;W;weapons.bombs.GBU_16;10
Ovda;W;weapons.missiles.AIM-9P;10
Ovda;W;weapons.droptanks.PTB_1200_F1;10
Ovda;W;weapons.gunmounts.AKAN_NO_TRC;10
Ovda;W;weapons.bombs.BDU_50LD;10
Ovda;W;weapons.nurs.Zuni_127;10
Ovda;W;weapons.shells.2A64_152;10
Ovda;W;weapons.containers.;10
Ovda;W;weapons.nurs.SNEB_TYPE251_F1B;10
Ovda;W;weapons.missiles.AGM_84D;10
Ovda;W;weapons.shells.2A20_115mm_AP;10
Ovda;W;weapons.droptanks.1100L Tank Empty;10
Ovda;W;weapons.gunmounts.BrowningM2;10
Ovda;W;weapons.containers.{MIG21_SMOKE_WHITE};10
Ovda;W;weapons.nurs.ARF8M3HEI;10
Ovda;W;weapons.shells.M61_20_HE;10
Ovda;W;weapons.gunmounts.GSH_23;10
Ovda;W;weapons.missiles.R_530F_EM;10
Ovda;W;weapons.containers.U22;10
Ovda;W;weapons.shells.Hispano_Mk_II_AP/T;10
Ovda;W;weapons.containers.{US_M10_SMOKE_TANK_BLUE};10
Ovda;W;weapons.gunmounts.CPG_M4;10
Ovda;W;weapons.containers.F-15E_AAQ-14_LANTIRN;10
Ovda;W;weapons.shells.57mm_Type_90_JAP;10
Ovda;W;weapons.shells.50Browning_APIT_M20;10
Ovda;W;weapons.shells.GSH_23_AP;10
Ovda;W;weapons.bombs.AN_M66;10
Ovda;W;weapons.adapters.MBD-3-LAU-61;20
Ovda;W;weapons.nurs.C_8CM_WH;10
Ovda;W;weapons.missiles.AGM_114K;17
Ovda;W;weapons.shells.M61_20_TP_T;10
Ovda;W;weapons.bombs.AB_250_2_SD_10A;10
Ovda;W;weapons.missiles.ADM_141A;10
Ovda;W;weapons.containers.KBpod;10
Ovda;W;weapons.containers.wmd7;10
Ovda;W;weapons.shells.DEFA554_30_HE_TRACERS;10
Ovda;W;weapons.missiles.AGM_65B;10
Ovda;W;weapons.shells.2A46M_125_HE;10
Ovda;W;weapons.containers.sa342_dipole_antenna;10
Ovda;W;weapons.shells.50Browning_T_M1;10
Ovda;W;weapons.containers.KINGAL;10
Ovda;W;weapons.bombs.OFAB-100 Jupiter;10
Ovda;W;weapons.bombs.Mk_81;10
Ovda;W;weapons.containers.LANTIRN;10
Ovda;W;weapons.bombs.British_GP_500LB_Bomb_Mk4;10
Ovda;W;weapons.nurs.SNEB_TYPE257_F1B;10
Ovda;W;weapons.missiles.AIM_54C_Mk60;10
Ovda;W;weapons.droptanks.Mosquito_Drop_Tank_50gal;10
Ovda;W;weapons.containers.MB339_SMOKE-POD;10
Ovda;W;weapons.gunmounts.HMP400;10
Ovda;W;weapons.containers.HB_F14_EXT_LAU-7;10
Ovda;W;weapons.droptanks.fuel_tank_230;10
Ovda;W;weapons.shells.NR30_30x155_APT;10
Ovda;W;weapons.nurs.HYDRA_70_M151_M433;10
Ovda;W;weapons.shells.GAU8_30_TP;10
Ovda;W;weapons.droptanks.LNS_VIG_XTANK;10
Ovda;W;weapons.containers.HB_F14_EXT_TARPS;10
Ovda;W;weapons.missiles.R-55;10
Ovda;W;weapons.shells.50Browning_I_M1;10
Ovda;W;weapons.torpedoes.YU-6;10
Ovda;W;weapons.bombs.British_MC_250LB_Bomb_Mk2;10
Ovda;W;weapons.shells.British303_Ball_Mk8;10
Ovda;W;weapons.missiles.PL-8B;10
Ovda;W;weapons.gunmounts.M230;10
Ovda;W;weapons.missiles.AGM_45B;10
Ovda;W;weapons.containers.HB_ALE_40_0_120;10
Ovda;W;weapons.containers.SKY_SHADOW;10
Ovda;W;weapons.missiles.P_73;10
Ovda;W;weapons.shells.MG_13x64_HE;10
Ovda;W;weapons.missiles.P_77;10
Ovda;W;weapons.gunmounts.{FN_HMP400_200};10
Ovda;W;weapons.torpedoes.LTF_5B;10
Ovda;W;weapons.bombs.BLU-3_GROUP;10
Ovda;W;weapons.shells.Hispano_Mk_II_Tracer_G;10
Ovda;W;weapons.missiles.R_550_M1;10
Ovda;W;weapons.missiles.R-3S;10
Ovda;W;weapons.gunmounts.KORD_12_7;10
Ovda;W;weapons.missiles.PL-8A;10
Ovda;W;weapons.shells.AK630_30_AP;10
Ovda;W;weapons.shells.Sprgr_39;10
Ovda;W;weapons.missiles.AGM_65L;10
Ovda;W;weapons.droptanks.;10
Ovda;W;weapons.shells.ZTZ_7_62;10
Ovda;W;weapons.bombs.KAB_1500Kr;10
Ovda;W;weapons.shells.Mauser7.92x57_B.;10
Ovda;W;weapons.shells.M230_ADEM/DEFA;10
Ovda;W;weapons.droptanks.PTB_120_F86F35;10
Ovda;W;weapons.gunmounts.MG_151_20;10
Ovda;W;weapons.missiles.KD_20;10
Ovda;W;weapons.missiles.TGM_65G;10
Ovda;W;weapons.bombs.BEER_BOMB;10
Ovda;W;weapons.nurs.SNEB_TYPE257_H1;10
Ovda;W;weapons.missiles.AIM-7E;10
Ovda;W;weapons.shells.MG_20x82_HEI_T;10
Ovda;W;weapons.shells.Mauser7.92x57_P.m.K.;10
Ovda;W;weapons.gunmounts.M134_L;10
Ovda;W;weapons.droptanks.FPU_8A;10
Ovda;W;weapons.bombs.BLG66;10
Ovda;W;weapons.bombs.MK_82AIR;10
Ovda;W;weapons.missiles.Rb_04;10
Ovda;W;weapons.nurs.C_8CM_RD;10
Ovda;W;weapons.containers.{EclairM_06};10
Ovda;W;weapons.missiles.Rb 24J;10
Ovda;W;weapons.bombs.AH6_SMOKE_RED;10
Ovda;W;weapons.gunmounts.M-61;10
Ovda;W;weapons.shells.Bofors_40mm_Essex;10
Ovda;W;weapons.bombs.British_GP_500LB_Bomb_Mk4_Short;10
Ovda;W;weapons.containers.MB339_Vinten;10
Ovda;W;weapons.containers.{US_M10_SMOKE_TANK_ORANGE};10
Ovda;W;weapons.shells.M101;10
Ovda;W;weapons.missiles.Rb 15F;10
Ovda;W;weapons.adapters.lau-88;10
Ovda;W;weapons.nurs.HYDRA_70_MK61;10
Ovda;W;weapons.nurs.SNEB_TYPE254_H1_GREEN;10
Ovda;W;weapons.nurs.ARAKM70BHE;10
Ovda;W;weapons.bombs.BetAB_500ShP;10
Ovda;W;weapons.bombs.FAB-500M54;10
Ovda;W;weapons.missiles.X_29L;10
Ovda;W;weapons.adapters.B-8V20A;10
Ovda;W;weapons.shells.GSH301_30_AP;10
Ovda;W;weapons.gunmounts.M134_SIDE_L;10
Ovda;W;weapons.bombs.FAB-250-M62;10
Ovda;W;weapons.missiles.AIM_120C;10
Ovda;W;weapons.bombs.FAB_100;10
Ovda;W;weapons.containers.{US_M10_SMOKE_TANK_WHITE};10
Ovda;W;weapons.bombs.SAMP250LD;10
Ovda;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(weiss);10
Ovda;W;weapons.nurs.S_5KP;10
Ovda;W;weapons.missiles.Rb 04E;10
Ovda;W;weapons.missiles.ADM_141B;10
Ovda;W;weapons.missiles.R_550;10
Ovda;W;weapons.gunmounts.B17_BallTurret_M2_L;10
Ovda;W;weapons.droptanks.PTB400_MIG15;10
Ovda;W;weapons.missiles.HB-AIM-7E;10
Ovda;W;weapons.shells.L23_120_AP;10
Ovda;W;weapons.missiles.AIM-9L;10
Ovda;W;weapons.missiles.AGM_65H;10
Ovda;W;weapons.containers.ALQ-131;10
Ovda;W;weapons.gunmounts.{UH60_GAU19_LEFT};10
Ovda;W;weapons.bombs.AH6_SMOKE_YELLOW;10
Ovda;W;weapons.missiles.AIM_9X;10
Ovda;W;weapons.gunmounts.B17_Left_Nose_M2;10
Ovda;W;weapons.shells.25mm_AA_JAP;10
Ovda;W;weapons.shells.KS19_100AP;10
Ovda;W;weapons.bombs.SC_250_T1_L2;10
Ovda;W;weapons.nurs.HYDRA_70_M156;10
Ovda;W;weapons.gunmounts.GUV_VOG;10
Ovda;W;weapons.bombs.SC_500_J;10
Ovda;W;weapons.nurs.C_8;10
Ovda;W;weapons.shells.MG_13x64_I;10
Ovda;W;weapons.gunmounts.{ADEN_GUNPOD};10
Ovda;W;weapons.missiles.RB75B;10
Ovda;W;weapons.gunmounts.OH58D_M3P_L500;10
Ovda;W;weapons.bombs.GBU_8_B;10
Ovda;W;weapons.containers.{M2KC_AGF};10
Ovda;W;weapons.missiles.P_27TE;10
Ovda;W;weapons.shells.9x19_m882;10
Ovda;W;weapons.shells.20x138B_HE;10
Ovda;W;weapons.gunmounts.SHKAS_GUN;10
Ovda;W;weapons.bombs.ODAB-500PM;10
Ovda;W;weapons.bombs.BAP-100;10
Ovda;W;weapons.containers.lau-105;10
Ovda;W;weapons.gunmounts.{GIAT_M621_APHE};10
Ovda;W;weapons.droptanks.C130J_Ext_Tank_L;10
Ovda;W;weapons.shells.MK_108_HEI;10
Ovda;W;weapons.gunmounts.{FN_HMP400};10
Ovda;W;weapons.shells.M825A1_155_SM;10
Ovda;W;weapons.gunmounts.GIAT_M261;10
Ovda;W;weapons.bombs.Durandal;10
Ovda;W;weapons.droptanks.PTB400_MIG19;10
Ovda;W;weapons.nurs.S-24B;10
Ovda;W;weapons.containers.ALQ-184;10
Ovda;W;weapons.torpedoes.mk46torp_name;10
Ovda;W;weapons.gunmounts.Browning303MkII;10
Ovda;W;weapons.containers.SHPIL;10
Ovda;W;weapons.torpedoes.Mark_46;10
Ovda;W;weapons.containers.rightSeat;10
Ovda;W;weapons.shells.Pzgr_39/40;10
Ovda;W;weapons.bombs.SAB_100MN;10
Ovda;W;weapons.nurs.FFAR Mk5 HEAT;10
Ovda;W;weapons.gunmounts.AKAN;10
Ovda;W;weapons.gunmounts.GUV_YakB_GSHP;10
Ovda;W;weapons.shells.2A60_120;10
Ovda;W;weapons.nurs.ARF8M3API;10
Ovda;W;weapons.droptanks.PTB-490-MIG21;10
Ovda;W;weapons.containers.{EclairM_51};10
Ovda;W;weapons.gunmounts.{GIAT_M621_HE};10
Ovda;W;weapons.shells.ship_Bofors_40mm_HE;10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_WingTank;10
Ovda;W;weapons.nurs.S_5M;10
Ovda;W;weapons.shells.HE_M1_Shell;10
Ovda;W;weapons.bombs.RBK_500AO;10
Ovda;W;weapons.nurs.S-24A;10
Ovda;W;weapons.bombs.RBK_250_275_AO_1SCH;10
Ovda;W;weapons.gunmounts.M134_SIDE_R;10
Ovda;W;weapons.gunmounts.{UH60_M230_RIGHT};10
Ovda;W;weapons.gunmounts.{UH60_M134_LEFT};10
Ovda;W;weapons.shells.GSh_30_2K_AP_Tr;10
Ovda;W;weapons.missiles.AIM-7F;10
Ovda;W;weapons.shells.M383;10
Ovda;W;weapons.bombs.CBU_99;10
Ovda;W;weapons.bombs.LUU_2B;10
Ovda;W;weapons.shells.37x263_AP;10
Ovda;W;weapons.droptanks.PTB_580G_F1;10
Ovda;W;weapons.droptanks.MB339_FT330;10
Ovda;W;weapons.gunmounts.{MB339_DEFA553_L};10
Ovda;W;weapons.shells.MK_108_MGsch_T;10
Ovda;W;weapons.gunmounts.{C-101-DEFA553};10
Ovda;W;weapons.containers.F4-PILON;10
Ovda;W;weapons.missiles.MICA_R;10
Ovda;W;weapons.missiles.P_40T;10
Ovda;W;weapons.shells.M53_APT_RED;10
Ovda;W;weapons.missiles.AGM_65F;10
Ovda;W;weapons.shells.50Browning_AP_M2;10
Ovda;W;weapons.missiles.AIM-9P5;10
Ovda;W;weapons.shells.5_56x45;10
Ovda;W;weapons.nurs.SNEB_TYPE254_H1_RED;10
Ovda;W;weapons.shells.76mm_AA_JAP;10
Ovda;W;weapons.shells.HP30_30_HE;10
Ovda;W;weapons.nurs.FFAR Mk1 HE;10
Ovda;W;weapons.shells.AK100_100;10
Ovda;W;weapons.containers.HB_F14_EXT_ECA;10
Ovda;W;weapons.bombs.BIN_200;10
Ovda;W;weapons.gunmounts.{GAU_12_Equalizer_HE};10
Ovda;W;weapons.shells.L31A7_HESH;10
Ovda;W;weapons.gunmounts.M60_SIDE_R;10
Ovda;W;weapons.gunmounts.B17_ChinTurret_M2_R;10
Ovda;W;weapons.bombs.BETAB-500S;10
Ovda;W;weapons.missiles.P_27PE;10
Ovda;W;weapons.gunmounts.OH_58_BRAUNING;10
Ovda;W;weapons.shells.75mm_AA_JAP;10
Ovda;W;weapons.containers.{ECM_POD_L_175V};10
Ovda;W;weapons.shells.NR30_30x155_HEI_T;10
Ovda;W;weapons.nurs.Tiny Tim;10
Ovda;W;weapons.missiles.X_22;10
Ovda;W;weapons.containers.FAS;10
Ovda;W;weapons.nurs.S-25-O;10
Ovda;W;weapons.missiles.X_101;10
Ovda;W;weapons.gunmounts.PKT_7_62;10
Ovda;W;weapons.gunmounts.{CC420_GUN_POD};10
Ovda;W;weapons.missiles.X_31P;10
Ovda;W;weapons.bombs.RBK_500U;10
Ovda;W;weapons.missiles.AIM_54A_Mk47;10
Ovda;W;weapons.gunmounts.HispanoMkII;10
Ovda;W;weapons.missiles.AGM_154B;10
Ovda;W;weapons.gunmounts.B17_BallTurret_M2_R;10
Ovda;W;weapons.bombs.BAT-120;10
Ovda;W;weapons.gunmounts.N-37;10
Ovda;W;weapons.shells.AP_T_MkI_40mm;10
Ovda;W;weapons.containers.F-15E_AAQ-13_LANTIRN;10
Ovda;W;weapons.shells.2A28_73;10
Ovda;W;weapons.containers.PAVETACK;10
Ovda;W;weapons.containers.{EclairM_24};10
Ovda;W;weapons.shells.GAU8_30_AP;10
Ovda;W;weapons.shells.M134_7_62_T;10
Ovda;W;weapons.bombs.BR_250;10
Ovda;W;weapons.shells.DM33_120_AP;10
Ovda;W;weapons.shells.M256_120_HE_L55;10
Ovda;W;weapons.shells.leFH18_105HE;10
Ovda;W;weapons.bombs.KAB_1500T;10
Ovda;W;weapons.shells.M61_20_TP;10
Ovda;W;weapons.droptanks.PTB_200_F86F35;10
Ovda;W;weapons.shells.Besa7_92x57T;10
Ovda;W;weapons.bombs.AN_M65;10
Ovda;W;weapons.torpedoes.G7A_T1;10
Ovda;W;weapons.shells.OF_350;10
Ovda;W;weapons.shells.M55A2_TP_RED;10
Ovda;W;weapons.containers.ais-pod-t50_r;30
Ovda;W;weapons.missiles.MMagicII;10
Ovda;W;weapons.droptanks.PTB_1500_MIG29A;10
Ovda;W;weapons.droptanks.M2KC_RPL_522;10
Ovda;W;weapons.missiles.AGM_130;10
Ovda;W;weapons.gunmounts.defa_553;10
Ovda;W;weapons.shells.BR_354N;10
Ovda;W;weapons.shells.Mauser7.92x57_S.m.K.H.;10
Ovda;W;weapons.containers.BOZ-100;10
Ovda;W;weapons.bombs.CBU_105;10
Ovda;W;weapons.missiles.Kh-66_Grom;10
Ovda;W;weapons.shells.Sprgr_34_L70;10
Ovda;W;weapons.gunmounts.m3_browning;10
Ovda;W;weapons.shells.7_62x39;10
Ovda;W;weapons.bombs.BLU-4B_GROUP;10
Ovda;W;weapons.bombs.OH58D_Violet_Smoke_Grenade;10
Ovda;W;weapons.containers.ah-64d_radar;10
Ovda;W;weapons.containers.pl5eii;10
Ovda;W;weapons.shells.20x138B_AP;10
Ovda;W;weapons.gunmounts.UH60_M134;10
Ovda;W;weapons.shells.YakB_12_7;10
Ovda;W;weapons.shells.5_56x45_NOtr;10
Ovda;W;weapons.shells.M2_12_7_TG;10
Ovda;W;weapons.shells.DM23_105_AP;10
Ovda;W;weapons.gunmounts.{CH47_STBD_M240H};10
Ovda;W;weapons.bombs.British_MC_250LB_Bomb_Mk1;10
Ovda;W;weapons.missiles.AKD-10;10
Ovda;W;weapons.nurs.HYDRA_70_M151;10
Ovda;W;weapons.shells.L31_120mm_HESH;10
Ovda;W;weapons.gunmounts.{MB339_DEFA553_R};10
Ovda;W;weapons.droptanks.fueltank200;10
Ovda;W;weapons.nurs.British_HE_60LBFNo1_3INCHNo1;10
Ovda;W;weapons.nurs.SNEB_TYPE253_H1;10
Ovda;W;weapons.bombs.BDU_45;10
Ovda;W;weapons.gunmounts.{MB339_ANM3_R};10
Ovda;W;weapons.shells.20mm_M53_API;10
Ovda;W;weapons.nurs.C_8OFP2;10
Ovda;W;weapons.droptanks.AV8BNA_AERO1D_EMPTY;10
Ovda;W;weapons.containers.F-18-LDT-POD;10
Ovda;W;weapons.nurs.SNEB_TYPE254_F1B_RED;10
Ovda;W;weapons.shells.M256_120_AP_L55;10
Ovda;W;weapons.shells.CHAP_76_PFHE;10
Ovda;W;weapons.gunmounts.{UH60_M134_RIGHT};10
Ovda;W;weapons.shells.20mm_M56_HEI;10
Ovda;W;weapons.gunmounts.C130_M18_Sidearm;10
Ovda;W;weapons.nurs.C_8OM;10
Ovda;W;weapons.shells.M61_20_HE_INVIS;10
Ovda;W;weapons.bombs.LS_6_100;10
Ovda;W;weapons.shells.M42A1_HE;10
Ovda;W;weapons.droptanks.HB_F-4E_EXT_WingTank_R;10
Ovda;W;weapons.bombs.KAB_500KrOD;10
Ovda;W;weapons.shells.Bofors_40mm_HE;10
Ovda;W;weapons.missiles.R-13M1;10
Ovda;W;weapons.shells.Sprgr_43_L71;10
Ovda;W;weapons.shells.DEFA553_30APIT;10
Ovda;W;weapons.shells.Mauser7.92x57_S.m.K._L'spur(gelb);10
Ovda;W;weapons.shells.ZTZ_125_AP;10
Ovda;W;weapons.missiles.ALARM;10
Ovda;W;weapons.shells.20mm_M220_Tracer;10
Ovda;W;weapons.shells.M242_25_HE_M792;10
Ovda;W;weapons.bombs.MK_82SNAKEYE;10
Ovda;W;weapons.shells.5_45x39_NOtr;10
Ovda;W;weapons.shells.BK_27;10
Ovda;W;weapons.shells.Rh202_20_AP;10
Ovda;W;weapons.bombs.SAMP400LD;10
Ovda;W;weapons.shells.PKT_7_62_T;10
Ovda;W;weapons.shells.7_62x54;10
Ovda;W;weapons.missiles.X_59M;10
Ovda;W;weapons.bombs.RBK_500U_OAB_2_5RT;10
Ovda;W;weapons.shells.M230_HEDP M789;10
Ovda;W;weapons.shells.M62_APC;10
Ovda;W;weapons.shells.MINGR55_NO_TRC;10
Ovda;W;weapons.gunmounts.{AKAN_NO_TRC};10
Ovda;W;weapons.shells.UOF_17_100HE;10
Ovda;W;weapons.shells.DM12_120mm_HEAT_MP_T;10
Ovda;W;weapons.shells.50Browning_Ball_M2;10
Ovda;W;weapons.shells.DEFA552_30;10
Ovda;W;weapons.bombs.AN_M64;10
Ovda;W;weapons.containers.rearCargoSeats;10
Ovda;W;weapons.shells.M230_30;10
Ovda;W;weapons.gunmounts.M-61A1;10
Ovda;W;weapons.missiles.Rb 74;10
Ovda;W;weapons.bombs.BLG66_EG;10
Ovda;W;weapons.shells.DEFA553_30AP;10
Ovda;W;weapons.droptanks.PTB760_MIG19;10
Ovda;W;weapons.gunmounts.UPK_23_25;10
Ovda;W;weapons.gunmounts.B17_TopTurret_M2_R;10
Ovda;W;weapons.shells.British303_G_Mk4;10
Ovda;W;weapons.gunmounts.{FN_HMP400_100};10
Ovda;W;weapons.shells.53-UBR-281U;10
Ovda;W;weapons.gunmounts.OH58D_M3P_L200;10
